Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.72,9.52,0.162,75.25316666666671,92.5344,4.746833333333285,1758.0864197530686
5.36,9.95,0.08933333333333333,75.34250000000004,53.332,4.657499999999956,3128.171641791015
5.37,9.98,0.0895,75.43200000000004,53.592600000000004,4.567999999999955,3062.346368715054
8.2,9.64,0.13666666666666666,75.56866666666672,79.048,4.431333333333285,1945.4634146341255
8.18,9.61,0.13633333333333333,75.70500000000006,78.60979999999999,4.294999999999945,1890.2200488997314
6.69,9.74,0.1115,75.81650000000006,65.1606,4.183499999999938,2251.210762331805
6.69,9.75,0.1115,75.92800000000007,65.2275,4.071999999999932,2191.2107623318016
6.69,9.75,0.1115,76.03950000000007,65.2275,3.960499999999925,2131.210762331798
6.01,9.83,0.10016666666666667,76.13966666666674,59.0783,3.8603333333332586,2312.346089850205
6.04,9.83,0.10066666666666667,76.24033333333341,59.373200000000004,3.7596666666665897,2240.860927152272
