Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
17.45,11.3,0.29083333333333333,70.8941666666666,197.185,14.105833333333393,2910.0859598853995
17.43,11.29,0.2905,71.1846666666666,196.7847,13.815333333333399,2853.4251290877933
17.42,11.27,0.2903333333333334,71.47499999999994,196.32340000000002,13.525000000000063,2795.063145809427
17.42,11.26,0.2903333333333334,71.76533333333327,196.1492,13.234666666666726,2735.0631458094263
15.21,11.33,0.2535,72.01883333333328,172.32930000000002,12.981166666666724,3072.4654832347273
15.2,11.32,0.2533333333333333,72.2721666666666,172.064,12.727833333333393,3014.4868421052774
15.19,11.31,0.25316666666666665,72.52533333333328,171.7989,12.474666666666721,2956.471362738657
15.18,11.3,0.253,72.77833333333328,171.53400000000002,12.22166666666672,2898.4189723320287
3.66,11.77,0.061000000000000006,72.83933333333329,43.0782,12.160666666666714,11961.311475409882
3.66,11.78,0.061000000000000006,72.9003333333333,43.1148,12.099666666666707,11901.311475409873
3.66,11.79,0.061000000000000006,72.9613333333333,43.151399999999995,12.0386666666667,11841.311475409868
3.65,11.79,0.06083333333333333,73.02216666666664,43.0335,11.977833333333365,11813.753424657565
11.07,11.48,0.1845,73.20666666666664,127.0836,11.793333333333365,3835.2303523035334
11.05,11.47,0.18416666666666667,73.3908333333333,126.74350000000001,11.609166666666695,3782.1719457013664
11.05,11.46,0.18416666666666667,73.57499999999997,126.63300000000002,11.425000000000026,3722.171945701366
19.13,11.17,0.3188333333333333,73.8938333333333,213.6821,11.106166666666695,2090.0261369576633
19.09,11.14,0.31816666666666665,74.21199999999997,212.6626,10.788000000000025,2034.4054478784751
19.06,11.12,0.31766666666666665,74.52966666666664,211.94719999999998,10.470333333333357,1977.6075550891967
19.04,11.1,0.3173333333333333,74.84699999999998,211.344,10.15300000000002,1919.6848739495838
19.02,11.08,0.317,75.16399999999997,210.7416,9.836000000000027,1861.703470031551
13.47,11.28,0.2245,75.38849999999998,151.9416,9.61150000000002,2568.7750556792926
13.46,11.27,0.22433333333333336,75.61283333333331,151.6942,9.387166666666687,2510.6835066864837
13.46,11.26,0.22433333333333336,75.83716666666665,151.55960000000002,9.162833333333353,2450.6835066864833
9.54,11.39,0.15899999999999997,75.99616666666665,108.6606,9.003833333333347,3397.6729559748483
9.54,11.4,0.15899999999999997,76.15516666666666,108.756,8.84483333333334,3337.672955974846
9.54,11.4,0.15899999999999997,76.31416666666667,108.756,8.685833333333335,3277.6729559748437
9.54,11.4,0.15899999999999997,76.47316666666667,108.756,8.526833333333329,3217.6729559748414
18.88,11.01,0.31466666666666665,76.78783333333334,207.8688,8.212166666666661,1565.8792372881346
18.85,10.98,0.3141666666666667,77.102,206.973,7.897999999999996,1508.371352785145
18.82,10.95,0.31366666666666665,77.41566666666667,206.07899999999998,7.584333333333333,1450.7757704569606
18.79,10.93,0.31316666666666665,77.72883333333333,205.3747,7.271166666666673,1393.0920702501344
18.77,10.9,0.31283333333333335,78.04166666666666,204.593,6.958333333333343,1334.5764517847647
13.78,11.09,0.22966666666666666,78.27133333333332,152.8202,6.728666666666683,1757.8519593613976
13.77,11.08,0.22949999999999998,78.50083333333332,152.5716,6.499166666666682,1699.128540305015
13.77,11.06,0.22949999999999998,78.73033333333332,152.2962,6.26966666666668,1639.1285403050142
13.76,11.05,0.22933333333333333,78.95966666666665,152.048,6.040333333333351,1580.319767441865
17.19,10.87,0.28650000000000003,79.24616666666665,186.8553,5.753833333333347,1204.9912739965125
17.16,10.84,0.286,79.53216666666665,186.0144,5.4678333333333455,1147.0979020979046
17.13,10.82,0.2855,79.81766666666665,185.3466,5.182333333333347,1089.1068301225948
17.1,10.79,0.28500000000000003,80.10266666666665,184.50900000000001,4.89733333333335,1031.0175438596525
17.07,10.75,0.28450000000000003,80.38716666666664,183.5025,4.612833333333356,972.8295254833088
5.22,11.27,0.087,80.47416666666665,58.82939999999999,4.5258333333333525,3121.2643678161053
5.23,11.34,0.08716666666666667,80.56133333333331,59.30820000000001,4.438666666666691,3055.2963671128273
5.23,11.35,0.08716666666666667,80.64849999999997,59.3605,4.35150000000003,2995.296367112831
5.08,11.37,0.08466666666666667,80.73316666666663,57.7596,4.266833333333366,3023.7401574803384
5.08,11.38,0.08466666666666667,80.8178333333333,57.8104,4.182166666666703,2963.7401574803407
15.08,10.85,0.25133333333333335,81.06916666666663,163.618,3.930833333333368,938.3952254641991
15.05,10.82,0.25083333333333335,81.31999999999996,162.841,3.6800000000000352,880.2657807309055
15.02,10.79,0.25033333333333335,81.5703333333333,162.0658,3.429666666666705,822.023968042619
15.0,10.75,0.25,81.8203333333333,161.25,3.179666666666705,763.1200000000092
14.97,10.72,0.2495,82.06983333333329,160.47840000000002,2.9301666666667074,704.6492985972043
19.02,10.45,0.317,82.38683333333329,198.759,2.6131666666667144,494.6056782334476
18.93,10.37,0.3155,82.70233333333329,196.30409999999998,2.2976666666667143,436.95721077655423
18.84,10.27,0.314,83.01633333333328,193.4868,1.9836666666667213,379.0445859872716
8.0,10.86,0.13333333333333333,83.14966666666662,86.88,1.8503333333333813,832.6500000000216
8.01,10.9,0.1335,83.28316666666662,87.309,1.7168333333333834,771.6104868914083
8.02,10.91,0.13366666666666666,83.41683333333329,87.4982,1.5831666666667132,710.64837905239
8.02,10.91,0.13366666666666666,83.55049999999996,87.4982,1.449500000000043,650.6483790523885
8.02,10.91,0.13366666666666666,83.68416666666663,87.4982,1.315833333333373,590.6483790523869
15.53,10.43,0.2588333333333333,83.94299999999996,161.97789999999998,1.0570000000000448,245.02253702512309
15.43,10.32,0.25716666666666665,84.20016666666662,159.23760000000001,0.7998333333333818,186.6104990278791
15.34,10.21,0.25566666666666665,84.45583333333329,156.62140000000002,0.5441666666667118,127.70534550196625
15.23,10.09,0.25383333333333336,84.70966666666662,153.6707,0.2903333333333791,68.62770847013556
7.83,10.65,0.1305,84.84016666666662,83.3895,0.15983333333338123,73.4865900383362
7.84,10.68,0.13066666666666665,84.97083333333329,83.7312,0.029166666666711194,13.39285714287759
7.85,10.69,0.13083333333333333,85.10166666666662,83.9165,-0.10166666666661683,-46.6242038216332
7.85,10.69,0.13083333333333333,85.23249999999994,83.9165,-0.23249999999994486,-106.62420382163077
8.48,10.64,0.14133333333333334,85.37383333333328,90.22720000000001,-0.3738333333332804,-158.70283018865678
8.47,10.62,0.1411666666666667,85.51499999999994,89.9514,-0.5149999999999437,-218.8902007083586
4.22,10.91,0.07033333333333333,85.58533333333328,46.0402,-0.5853333333332813,-499.33649289095086
4.2,11.01,0.07,85.65533333333327,46.242000000000004,-0.6553333333332745,-561.7142857142352
4.2,11.04,0.07,85.72533333333327,46.367999999999995,-0.7253333333332677,-621.7142857142294
4.21,11.06,0.07016666666666667,85.79549999999993,46.5626,-0.795499999999933,-680.2375296911542
3.6,11.12,0.060000000000000005,85.85549999999994,40.032,-0.8554999999999353,-855.4999999999353
5.16,11.0,0.08600000000000001,85.94149999999993,56.760000000000005,-0.9414999999999338,-656.860465116233
5.15,11.01,0.08583333333333334,86.02733333333326,56.7015,-1.0273333333332602,-718.1359223300459
5.16,11.01,0.08600000000000001,86.11333333333326,56.8116,-1.1133333333332587,-776.7441860464595
8.65,10.72,0.14416666666666667,86.25749999999992,92.72800000000001,-1.2574999999999221,-523.3526011560369
8.63,10.69,0.14383333333333334,86.40133333333326,92.2547,-1.4013333333332554,-584.5654692931308
8.62,10.65,0.14366666666666666,86.54499999999992,91.803,-1.5449999999999164,-645.2436194895243
8.61,10.62,0.1435,86.68849999999992,91.43819999999998,-1.6884999999999195,-705.9930313588515
5.69,10.86,0.09483333333333334,86.78333333333325,61.7934,-1.7833333333332462,-1128.2952548329852
5.69,10.87,0.09483333333333334,86.87816666666657,61.8503,-1.8781666666665728,-1188.295254832981
5.69,10.88,0.09483333333333334,86.9729999999999,61.90720000000001,-1.9729999999998995,-1248.2952548329768
5.69,10.88,0.09483333333333334,87.06783333333323,61.90720000000001,-2.067833333333226,-1308.2952548329724
5.69,10.88,0.09483333333333334,87.16266666666655,61.90720000000001,-2.162666666666553,-1368.2952548329683
10.04,10.48,0.1673333333333333,87.32999999999988,105.2192,-2.3299999999998846,-835.458167330636
9.99,10.39,0.1665,87.49649999999988,103.79610000000001,-2.496499999999884,-899.6396396395977
9.95,10.3,0.16583333333333333,87.66233333333322,102.485,-2.6623333333332226,-963.2562814069952
9.9,10.19,0.165,87.82733333333323,100.881,-2.827333333333229,-1028.121212121174
9.84,10.06,0.164,87.99133333333323,98.99040000000001,-2.9913333333332304,-1094.3902439024014
5.61,10.62,0.0935,88.08483333333324,59.5782,-3.0848333333332363,-1979.5721925133066
5.63,10.65,0.09383333333333334,88.17866666666657,59.9595,-3.1786666666665724,-2032.5399644759611
9.24,10.34,0.154,88.33266666666657,95.5416,-3.3326666666665687,-1298.4415584415203
9.11,10.09,0.15183333333333332,88.4844999999999,91.9199,-3.4844999999998976,-1376.9703622392572
9.0,9.89,0.15,88.6344999999999,89.01,-3.6344999999999033,-1453.7999999999613
5.55,10.37,0.0925,88.7269999999999,57.55349999999999,-3.7269999999999044,-2417.5135135134515
5.57,10.44,0.09283333333333334,88.81983333333324,58.1508,-3.8198333333332357,-2468.8330341112473
5.57,10.46,0.09283333333333334,88.91266666666657,58.26220000000001,-3.912666666666567,-2528.833034111246
5.58,10.47,0.093,89.00566666666657,58.4226,-4.005666666666571,-2584.301075268755
6.19,10.28,0.10316666666666667,89.10883333333324,63.6332,-4.108833333333237,-2389.628432956325
6.19,10.29,0.10316666666666667,89.2119999999999,63.6951,-4.211999999999904,-2449.628432956325
6.18,10.25,0.103,89.3149999999999,63.345,-4.314999999999898,-2513.5922330096496
8.12,9.62,0.13533333333333333,89.45033333333323,78.11439999999999,-4.4503333333332336,-1973.054187192074
4.15,10.6,0.06916666666666667,89.5194999999999,43.99,-4.519499999999894,-3920.5301204818356
4.15,10.64,0.06916666666666667,89.58866666666655,44.156000000000006,-4.588666666666555,-3980.53012048183
4.15,10.66,0.06916666666666667,89.65783333333322,44.239000000000004,-4.657833333333215,-4040.530120481825
6.65,10.07,0.11083333333333334,89.76866666666655,66.9655,-4.768666666666547,-2581.5338345864016
6.6,9.84,0.11,89.87866666666655,64.944,-4.878666666666547,-2661.0909090908435
4.36,9.9,0.07266666666666667,89.95133333333321,43.164,-4.95133333333321,-4088.2568807338425
4.39,10.14,0.07316666666666666,90.02449999999988,44.5146,-5.024499999999875,-4120.318906605821
4.39,10.16,0.07316666666666666,90.09766666666654,44.602399999999996,-5.097666666666541,-4180.318906605819
5.98,9.43,0.09966666666666667,90.1973333333332,56.391400000000004,-5.197333333333205,-3128.82943143805
