Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
8.05,11.5,0.13416666666666668,39.13516666666669,92.575,14.864833333333308,6647.6273291925345
8.05,11.5,0.13416666666666668,39.26933333333336,92.575,14.730666666666643,6587.627329192535
5.74,11.56,0.09566666666666666,39.36500000000002,66.3544,14.634999999999977,9178.745644599288
5.74,11.56,0.09566666666666666,39.46066666666669,66.3544,14.53933333333331,9118.745644599288
5.74,11.56,0.09566666666666666,39.556333333333356,66.3544,14.443666666666644,9058.745644599288
5.74,11.56,0.09566666666666666,39.65200000000002,66.3544,14.347999999999978,8998.74564459929
7.42,11.51,0.12366666666666666,39.77566666666669,85.4042,14.224333333333313,6901.293800539073
7.42,11.51,0.12366666666666666,39.89933333333335,85.4042,14.100666666666648,6841.293800539074
19.81,11.2,0.33016666666666666,40.229500000000016,221.87199999999999,13.770499999999984,2502.463402322057
19.77,11.17,0.3295,40.55900000000002,220.83089999999999,13.440999999999981,2447.5265553869467
19.74,11.15,0.32899999999999996,40.88800000000002,220.101,13.11199999999998,2391.2462006078995
19.7,11.12,0.3283333333333333,41.21633333333335,219.06399999999996,12.783666666666647,2336.1015228426363
21.24,11.06,0.354,41.57033333333335,234.9144,12.429666666666648,2106.7231638418048
21.2,11.03,0.35333333333333333,41.92366666666668,233.83599999999998,12.076333333333316,2050.6981132075443
18.01,11.08,0.3001666666666667,42.22383333333335,199.5508,11.776166666666647,2353.9255968906123
10.11,11.28,0.16849999999999998,42.392333333333355,114.04079999999999,11.607666666666645,4133.293768545987
10.1,11.28,0.16833333333333333,42.56066666666669,113.92799999999998,11.439333333333309,4077.386138613853
7.83,11.35,0.1305,42.69116666666669,88.87049999999999,11.308833333333311,5199.463601532557
7.83,11.35,0.1305,42.82166666666669,88.87049999999999,11.178333333333313,5139.463601532558
13.43,11.19,0.22383333333333333,43.04550000000002,150.2817,10.954499999999982,2936.425912137002
13.42,11.18,0.22366666666666665,43.269166666666685,150.0356,10.730833333333315,2878.6140089418727
20.11,10.97,0.33516666666666667,43.60433333333335,220.60670000000002,10.39566666666665,1860.9845847836866
20.04,10.92,0.33399999999999996,43.938333333333354,218.83679999999998,10.061666666666646,1807.4850299401162
8.41,11.22,0.14016666666666666,44.07850000000002,94.3602,9.92149999999998,4247.015457788339
15.92,10.99,0.2653333333333333,44.34383333333335,174.9608,9.65616666666665,2183.5552763819055
15.9,10.96,0.265,44.60883333333335,174.264,9.39116666666665,2126.301886792449
15.87,10.94,0.2645,44.87333333333335,173.6178,9.126666666666651,2070.3213610585976
14.23,10.97,0.23716666666666666,45.110500000000016,156.1031,8.889499999999984,2248.9248067463063
12.54,11.01,0.209,45.31950000000002,138.06539999999998,8.68049999999998,2492.009569377985
12.54,11.0,0.209,45.52850000000002,137.94,8.471499999999978,2432.009569377984
12.53,10.99,0.20883333333333332,45.73733333333335,137.7047,8.262666666666647,2373.9505187549826
17.71,10.78,0.2951666666666667,46.03250000000002,190.9138,7.96749999999998,1619.5934500282285
19.18,10.67,0.31966666666666665,46.35216666666669,204.6506,7.64783333333331,1435.4640250260643
19.07,10.57,0.31783333333333336,46.67000000000002,201.56990000000002,7.329999999999977,1383.7441006816946
10.1,10.9,0.16833333333333333,46.83833333333336,110.09,7.16166666666664,2552.6732673267234
10.1,10.92,0.16833333333333333,47.006666666666696,110.292,6.993333333333304,2492.6732673267225
10.1,10.92,0.16833333333333333,47.17500000000003,110.292,6.824999999999967,2432.673267326721
10.1,10.92,0.16833333333333333,47.34333333333337,110.292,6.656666666666631,2372.6732673267197
15.62,10.65,0.2603333333333333,47.603666666666705,166.353,6.3963333333332955,1474.186939820734
15.5,10.51,0.25833333333333336,47.86200000000004,162.905,6.137999999999963,1425.5999999999913
15.11,10.08,0.2518333333333333,48.11383333333337,152.3088,5.886166666666632,1402.3957643944327
14.8,9.74,0.24666666666666667,48.36050000000004,144.15200000000002,5.639499999999963,1371.770270270261
9.64,10.07,0.16066666666666668,48.5211666666667,97.07480000000001,5.478833333333299,2046.0373443983271
9.63,10.04,0.1605,48.6816666666667,96.6852,5.3183333333333,1988.1619937694577
9.61,10.0,0.16016666666666665,48.84183333333337,96.1,5.158166666666631,1932.2996878251688
9.59,9.96,0.15983333333333333,49.0016666666667,95.5164,4.998333333333299,1876.3295099061393
16.57,9.45,0.27616666666666667,49.27783333333337,156.5865,4.722166666666631,1025.9384429692138
16.4,9.29,0.2733333333333333,49.5511666666667,152.35599999999997,4.4488333333332974,976.5731707316995
7.92,9.88,0.132,49.6831666666667,78.2496,4.3168333333332995,1962.1969696969543
7.94,9.94,0.13233333333333333,49.815500000000036,78.9236,4.184499999999964,1897.254408060437
7.94,9.96,0.13233333333333333,49.94783333333337,79.0824,4.052166666666629,1837.2544080604362
9.52,9.84,0.15866666666666665,50.10650000000004,93.6768,3.8934999999999604,1472.3319327730942
9.5,9.8,0.15833333333333333,50.26483333333337,93.10000000000001,3.735166666666629,1415.4315789473542
9.48,9.77,0.158,50.42283333333337,92.6196,3.5771666666666277,1358.4177215189725
6.05,10.04,0.10083333333333333,50.523666666666706,60.74199999999999,3.4763333333332938,2068.561983471051
6.07,10.11,0.10116666666666667,50.62483333333337,61.3677,3.3751666666666296,2001.7462932454473
6.07,10.11,0.10116666666666667,50.726000000000035,61.3677,3.2739999999999654,1941.746293245449
7.74,10.01,0.129,50.85500000000003,77.4774,3.1449999999999676,1462.7906976744034
7.71,9.95,0.1285,50.983500000000035,76.7145,3.016499999999965,1408.4824902723572
7.7,9.93,0.12833333333333333,51.111833333333365,76.461,2.888166666666635,1350.3116883116734
6.05,10.04,0.10083333333333333,51.2126666666667,60.74199999999999,2.787333333333301,1658.578512396675
6.06,10.06,0.10099999999999999,51.3136666666667,60.9636,2.6863333333333017,1595.8415841583972
6.06,10.07,0.10099999999999999,51.4146666666667,61.0242,2.5853333333333026,1535.8415841583978
9.26,9.79,0.15433333333333332,51.56900000000003,90.65539999999999,2.430999999999969,945.0971922246099
9.22,9.75,0.15366666666666667,51.7226666666667,89.89500000000001,2.277333333333303,889.1973969631117
9.19,9.71,0.15316666666666665,51.87583333333336,89.2349,2.124166666666639,832.1001088139174
9.17,9.67,0.15283333333333332,52.028666666666695,88.6739,1.9713333333333054,773.9149400217992
9.15,9.64,0.1525,52.1811666666667,88.206,1.818833333333302,715.6065573770369
9.14,9.61,0.15233333333333335,52.33350000000003,87.8354,1.6664999999999708,656.3894967177127
7.55,9.73,0.12583333333333332,52.45933333333336,73.4615,1.5406666666666382,734.6225165562779
7.54,9.72,0.12566666666666668,52.58500000000003,73.28880000000001,1.4149999999999707,675.5968169761134
7.54,9.71,0.12566666666666668,52.7106666666667,73.21340000000001,1.2893333333333032,615.5968169761129
7.53,9.7,0.1255,52.8361666666667,73.041,1.1638333333333009,556.4143426294665
7.53,9.68,0.1255,52.9616666666667,72.8904,1.0383333333332985,496.4143426294654
5.96,9.83,0.09933333333333333,53.061000000000035,58.5868,0.9389999999999645,567.1812080536698
5.96,9.84,0.09933333333333333,53.16033333333337,58.6464,0.8396666666666306,507.1812080536695
5.97,9.84,0.09949999999999999,53.25983333333337,58.7448,0.7401666666666316,446.3316582914361
7.54,9.7,0.12566666666666668,53.385500000000036,73.13799999999999,0.6144999999999641,293.39522546417385
7.52,9.66,0.12533333333333332,53.510833333333366,72.6432,0.4891666666666339,234.17553191487795
7.51,9.64,0.12516666666666668,53.63600000000003,72.3964,0.3639999999999688,174.48735019971875
7.5,9.62,0.125,53.76100000000003,72.14999999999999,0.2389999999999688,114.71999999998502
9.04,9.44,0.15066666666666664,53.9116666666667,85.33759999999998,0.08833333333330273,35.1769911504303
5.34,9.69,0.089,54.000666666666696,51.7446,-0.0006666666666959031,-0.449438202266901
5.36,9.76,0.08933333333333333,54.09000000000003,52.3136,-0.09000000000003183,-60.447761194051225
5.37,9.78,0.0895,54.17950000000003,52.5186,-0.17950000000003286,-120.33519553074828
6.96,9.61,0.116,54.29550000000003,66.8856,-0.2955000000000325,-152.84482758622372
6.95,9.59,0.11583333333333333,54.41133333333337,66.6505,-0.4113333333333671,-213.06474820145635
6.94,9.57,0.11566666666666667,54.52700000000004,66.4158,-0.5270000000000366,-273.371757925091
6.94,9.55,0.11566666666666667,54.642666666666706,66.27700000000002,-0.642666666666706,-333.3717579250925
