Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
6.74,10.15,0.11233333333333334,76.37866666666675,68.411,5.461333333333258,2917.032640949514
6.74,10.16,0.11233333333333334,76.49100000000008,68.47840000000001,5.3489999999999185,2857.0326409495115
6.74,10.15,0.11233333333333334,76.60333333333342,68.411,5.236666666666579,2797.0326409495083
6.74,10.15,0.11233333333333334,76.71566666666676,68.411,5.12433333333324,2737.032640949505
8.35,9.87,0.13916666666666666,76.85483333333343,82.41449999999999,4.985166666666572,2149.293413173612
8.31,9.78,0.1385,76.99333333333342,81.2718,4.846666666666579,2099.6389891696367
8.29,9.72,0.13816666666666666,77.13150000000009,80.5788,4.7084999999999155,2044.7044632086488
8.27,9.67,0.13783333333333334,77.26933333333342,79.9709,4.5706666666665825,1989.6493349455498
6.11,9.93,0.10183333333333335,77.37116666666675,60.6723,4.468833333333251,2633.0278232405403
6.12,9.97,0.10200000000000001,77.47316666666676,61.016400000000004,4.366833333333247,2568.7254901960277
5.47,10.08,0.09116666666666666,77.56433333333342,55.1376,4.275666666666581,2813.9670932357753
5.49,10.13,0.0915,77.65583333333342,55.61370000000001,4.184166666666584,2743.7158469944816
5.51,10.18,0.09183333333333334,77.74766666666675,56.0918,4.092333333333258,2673.7568058075735
5.51,10.22,0.09183333333333334,77.83950000000007,56.312200000000004,4.000499999999931,2613.7568058075776
7.64,9.89,0.12733333333333333,77.96683333333341,75.5596,3.8731666666665916,1825.0523560209072
8.27,9.73,0.13783333333333334,78.10466666666674,80.4671,3.7353333333332586,1626.021765417138
8.24,9.64,0.13733333333333334,78.24200000000008,79.43360000000001,3.597999999999928,1571.9417475727842
6.03,9.84,0.1005,78.34250000000007,59.3352,3.497499999999931,2088.059701492496
6.03,9.81,0.1005,78.44300000000007,59.154300000000006,3.3969999999999345,2028.059701492498
6.02,9.79,0.10033333333333333,78.54333333333341,58.93579999999999,3.296666666666596,1971.4285714285293
6.01,9.77,0.10016666666666667,78.64350000000007,58.717699999999994,3.1964999999999293,1914.708818635565
6.01,9.76,0.10016666666666667,78.74366666666674,58.657599999999995,3.0963333333332628,1854.7088186355652
6.01,9.74,0.10016666666666667,78.84383333333341,58.5374,2.9961666666665963,1794.7088186355652
6.68,9.65,0.11133333333333333,78.95516666666674,64.462,2.884833333333262,1554.7005988023568
6.66,9.63,0.111,79.06616666666675,64.1358,2.7738333333332577,1499.3693693693285
6.66,9.62,0.111,79.17716666666675,64.0692,2.6628333333332534,1439.3693693693263
6.64,9.61,0.11066666666666666,79.28783333333341,63.810399999999994,2.5521666666665936,1383.704819277069
6.66,9.6,0.111,79.39883333333341,63.936,2.4411666666665894,1319.549549549508
6.66,9.59,0.111,79.50983333333342,63.8694,2.3301666666665852,1259.5495495495056
8.19,9.42,0.13649999999999998,79.64633333333342,77.1498,2.193666666666587,964.2490842490494
