Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
5.92,11.48,0.09866666666666667,58.41583333333331,67.9616,22.86416666666669,13903.88513513515
5.91,11.48,0.0985,58.51433333333331,67.8468,22.76566666666669,13867.411167512704
5.11,11.53,0.08516666666666667,58.59949999999998,58.9183,22.680500000000023,15978.434442270076
5.1,11.52,0.08499999999999999,58.68449999999998,58.751999999999995,22.595500000000023,15949.76470588237
19.42,10.91,0.3236666666666667,59.00816666666665,211.87220000000002,22.271833333333355,4128.661174047377
21.38,10.79,0.35633333333333334,59.36449999999998,230.69019999999998,21.915500000000023,3690.168381665111
21.32,10.76,0.35533333333333333,59.71983333333331,229.4032,21.56016666666669,3640.553470919328
7.81,11.32,0.13016666666666665,59.84999999999998,88.4092,21.43000000000002,9878.10499359796
7.8,11.32,0.13,59.97999999999998,88.296,21.30000000000002,9830.76923076924
7.8,11.32,0.13,60.109999999999985,88.296,21.170000000000016,9770.769230769238
7.82,11.31,0.13033333333333333,60.24033333333332,88.44420000000001,21.039666666666683,9685.780051150903
7.82,11.31,0.13033333333333333,60.37066666666665,88.44420000000001,20.90933333333335,9625.780051150903
9.62,11.22,0.16033333333333333,60.530999999999985,107.93639999999999,20.749000000000017,7764.698544698551
9.86,11.21,0.16433333333333333,60.695333333333316,110.5306,20.584666666666685,7515.6997971602505
9.85,11.19,0.16416666666666666,60.85949999999998,110.22149999999999,20.42050000000002,7463.329949238585
9.87,11.18,0.16449999999999998,61.02399999999998,110.3466,20.25600000000002,7388.2066869301
9.84,11.18,0.164,61.18799999999998,110.0112,20.09200000000002,7350.731707317081
9.84,11.17,0.164,61.35199999999998,109.9128,19.92800000000002,7290.73170731708
1.47,11.0,0.0245,61.376499999999986,16.169999999999998,19.903500000000015,48743.265306122485
1.47,11.135,0.0245,61.40099999999999,16.36845,19.879000000000012,48683.26530612248
1.47,11.135,0.0245,61.42549999999999,16.36845,19.85450000000001,48623.26530612247
1.48,11.135,0.024666666666666667,61.45016666666666,16.4798,19.82983333333334,48234.72972972975
11.69,11.1,0.19483333333333333,61.644999999999996,129.759,19.635000000000005,6046.706586826349
11.71,11.09,0.19516666666666668,61.84016666666666,129.8639,19.43983333333334,5976.379163108456
11.68,11.07,0.19466666666666665,62.03483333333333,129.2976,19.24516666666667,5931.729452054795
11.67,11.01,0.1945,62.22933333333333,128.48669999999998,19.05066666666667,5876.812339331622
12.55,10.99,0.20916666666666667,62.4385,137.92450000000002,18.841500000000003,5404.733067729084
16.96,10.76,0.2826666666666667,62.72116666666666,182.4896,18.55883333333334,3939.375000000001
16.91,10.73,0.2818333333333333,63.00299999999999,181.4443,18.277000000000008,3891.0230632761695
7.73,11.17,0.12883333333333333,63.131833333333326,86.3441,18.148166666666675,8451.927554980599
7.73,11.17,0.12883333333333333,63.26066666666666,86.3441,18.019333333333343,8391.927554980599
7.72,11.17,0.12866666666666665,63.389333333333326,86.2324,17.890666666666675,8342.797927461144
7.72,11.17,0.12866666666666665,63.517999999999994,86.2324,17.762000000000008,8282.797927461144
7.74,11.17,0.129,63.64699999999999,86.4558,17.63300000000001,8201.395348837214
7.73,11.16,0.12883333333333333,63.775833333333324,86.2668,17.504166666666677,8152.005174644248
4.85,11.31,0.08083333333333333,63.856666666666655,54.8535,17.423333333333346,12932.78350515465
4.84,11.32,0.08066666666666666,63.93733333333332,54.7888,17.34266666666668,12899.504132231415
6.97,11.23,0.11616666666666667,64.05349999999999,78.2731,17.226500000000016,8897.474892395992
6.97,11.2,0.11616666666666667,64.16966666666666,78.064,17.110333333333344,8837.474892395989
6.97,11.2,0.11616666666666667,64.28583333333333,78.064,16.994166666666672,8777.474892395987
6.27,11.2,0.1045,64.39033333333333,70.22399999999999,16.88966666666667,9697.416267942586
6.42,11.23,0.107,64.49733333333333,72.0966,16.78266666666667,9410.841121495328
6.42,11.22,0.107,64.60433333333333,72.03240000000001,16.67566666666667,9350.84112149533
6.42,11.22,0.107,64.71133333333333,72.03240000000001,16.568666666666672,9290.84112149533
8.94,11.17,0.149,64.86033333333333,99.85979999999999,16.41966666666667,6611.946308724834
8.94,11.17,0.149,65.00933333333333,99.85979999999999,16.27066666666667,6551.946308724834
8.94,11.17,0.149,65.15833333333333,99.85979999999999,16.12166666666667,6491.946308724834
10.52,10.98,0.1753333333333333,65.33366666666666,115.5096,15.946333333333342,5456.920152091258
10.5,10.96,0.175,65.50866666666666,115.08000000000001,15.771333333333345,5407.314285714289
10.5,10.95,0.175,65.68366666666665,114.975,15.596333333333348,5347.314285714291
10.49,10.94,0.17483333333333334,65.85849999999999,114.7606,15.421500000000009,5292.4118207817
10.48,10.93,0.17466666666666666,66.03316666666666,114.5464,15.246833333333342,5237.461832061071
7.71,11.08,0.1285,66.16166666666666,85.4268,15.11833333333334,7059.143968871598
7.71,11.07,0.1285,66.29016666666666,85.3497,14.989833333333337,6999.143968871597
7.7,11.07,0.12833333333333333,66.4185,85.239,14.861500000000007,6948.2337662337695
7.7,11.06,0.12833333333333333,66.54683333333332,85.162,14.733166666666676,6888.233766233771
7.9,11.05,0.13166666666666668,66.67849999999999,87.29500000000002,14.601500000000016,6653.84810126583
7.9,11.04,0.13166666666666668,66.81016666666665,87.216,14.469833333333355,6593.848101265833
4.85,11.22,0.08083333333333333,66.89099999999998,54.417,14.389000000000024,10680.494845360843
4.86,11.23,0.081,66.97199999999998,54.5778,14.308000000000021,10598.518518518533
4.86,11.23,0.081,67.05299999999998,54.5778,14.227000000000018,10538.518518518531
6.76,11.11,0.11266666666666666,67.16566666666665,75.1036,14.114333333333349,7516.508875739653
6.75,11.11,0.1125,67.27816666666665,74.99249999999999,14.001833333333352,7467.644444444454
1.56,11.135,0.026000000000000002,67.30416666666665,17.3706,13.975833333333355,32251.923076923125
1.52,11.135,0.025333333333333333,67.32949999999998,16.9252,13.95050000000002,33040.65789473688
1.52,11.135,0.025333333333333333,67.35483333333332,16.9252,13.925166666666684,32980.65789473688
5.55,11.16,0.0925,67.44733333333332,61.937999999999995,13.832666666666682,8972.54054054055
5.55,11.19,0.0925,67.53983333333332,62.104499999999994,13.740166666666681,8912.540540540549
5.55,11.19,0.0925,67.63233333333332,62.104499999999994,13.64766666666668,8852.540540540549
5.55,11.19,0.0925,67.72483333333332,62.104499999999994,13.555166666666679,8792.540540540549
1.55,1.5,0.025833333333333333,67.75066666666666,2.325,13.52933333333334,31422.9677419355
5.14,11.48,0.08566666666666665,67.83633333333333,59.0072,13.443666666666672,9415.797665369653
8.89,10.99,0.14816666666666667,67.9845,97.70110000000001,13.295500000000004,5384.004499437572
8.89,10.98,0.14816666666666667,68.13266666666667,97.61220000000002,13.147333333333336,5324.004499437571
9.97,10.9,0.16616666666666668,68.29883333333333,108.67300000000002,12.981166666666667,4687.28184553661
1.55,10.6,0.025833333333333333,68.32466666666667,16.43,12.955333333333328,30089.80645161289
21.27,10.25,0.3545,68.67916666666667,218.01749999999998,12.600833333333327,2132.722143864597
1.56,10.68,0.026000000000000002,68.70516666666667,16.660800000000002,12.57483333333333,29018.846153846145
5.53,11.12,0.09216666666666667,68.79733333333334,61.4936,12.48266666666666,8126.148282097644
5.52,11.12,0.092,68.88933333333334,61.38239999999999,12.390666666666661,8080.869565217388
5.53,11.12,0.09216666666666667,68.98150000000001,61.4936,12.29849999999999,8006.256781193483
5.52,11.12,0.092,69.07350000000001,61.38239999999999,12.206499999999991,7960.760869565212
1.56,1.5,0.026000000000000002,69.0995,2.34,12.180499999999995,28108.84615384614
1.55,1.5,0.025833333333333333,69.12533333333334,2.325,12.154666666666657,28230.193548387073
9.66,10.87,0.161,69.28633333333335,105.0042,11.993666666666655,4469.689440993785
9.93,10.83,0.1655,69.45183333333334,107.5419,11.828166666666661,4288.1570996978835
9.92,10.82,0.16533333333333333,69.61716666666668,107.3344,11.662833333333325,4232.479838709674
9.9,10.79,0.165,69.78216666666668,106.821,11.497833333333318,4181.030303030298
1.56,10.6,0.026000000000000002,69.80816666666668,16.536,11.471833333333322,26473.461538461514
1.56,10.6,0.026000000000000002,69.83416666666668,16.536,11.445833333333326,26413.461538461517
1.54,10.6,0.025666666666666667,69.85983333333334,16.323999999999998,11.42016666666666,26696.49350649349
1.56,10.6,0.026000000000000002,69.88583333333334,16.536,11.394166666666663,26294.23076923076
1.54,10.6,0.025666666666666667,69.9115,16.323999999999998,11.368499999999997,26575.71428571428
1.55,10.6,0.025833333333333333,69.93733333333334,16.43,11.34266666666666,26344.258064516107
16.88,10.44,0.2813333333333333,70.21866666666668,176.22719999999998,11.061333333333323,2359.0521327014194
16.8,10.38,0.28,70.49866666666668,174.38400000000001,10.781333333333322,2310.285714285712
16.74,10.33,0.27899999999999997,70.77766666666668,172.92419999999998,10.502333333333326,2258.5663082437263
16.68,10.26,0.27799999999999997,71.05566666666668,171.1368,10.22433333333332,2206.690647482011
1.66,1.5,0.027666666666666666,71.08333333333334,2.4899999999999998,10.196666666666658,22113.253012048175
4.78,11.03,0.07966666666666668,71.16300000000001,52.7234,10.11699999999999,7619.497907949783
4.79,11.03,0.07983333333333334,71.24283333333335,52.8337,10.03716666666665,7543.590814196229
4.79,11.03,0.07983333333333334,71.32266666666669,52.8337,9.95733333333331,7483.5908141962245
4.79,11.04,0.07983333333333334,71.40250000000003,52.8816,9.87749999999997,7423.590814196219
4.79,11.04,0.07983333333333334,71.48233333333337,52.8816,9.797666666666629,7363.5908141962145
6.67,10.91,0.11116666666666666,71.59350000000003,72.7697,9.686499999999967,5228.095952023969
6.67,10.89,0.11116666666666666,71.7046666666667,72.6363,9.575333333333305,5168.095952023972
6.67,10.89,0.11116666666666666,71.81583333333336,72.6363,9.464166666666642,5108.095952023975
6.67,10.88,0.11116666666666666,71.92700000000002,72.56960000000001,9.35299999999998,5048.095952023978
6.66,10.87,0.111,72.03800000000003,72.3942,9.241999999999976,4995.675675675663
7.44,10.81,0.12400000000000001,72.16200000000002,80.4264,9.11799999999998,4411.935483870958
7.43,10.79,0.12383333333333332,72.28583333333336,80.16969999999999,8.994166666666644,4357.873485868091
7.43,10.78,0.12383333333333332,72.4096666666667,80.0954,8.870333333333306,4297.873485868089
7.43,10.74,0.12383333333333332,72.53350000000003,79.7982,8.746499999999969,4237.873485868087
7.63,10.73,0.12716666666666668,72.6606666666667,81.8699,8.619333333333302,4066.788990825673
7.62,10.72,0.127,72.7876666666667,81.6864,8.492333333333306,4012.1259842519557
7.62,10.7,0.127,72.91466666666669,81.53399999999999,8.36533333333331,3952.125984251958
5.07,10.89,0.0845,72.9991666666667,55.212300000000006,8.280833333333305,5879.881656804713
5.07,10.9,0.0845,73.0836666666667,55.263000000000005,8.1963333333333,5819.88165680471
5.07,10.9,0.0845,73.1681666666667,55.263000000000005,8.111833333333294,5759.881656804706
5.07,10.9,0.0845,73.25266666666671,55.263000000000005,8.027333333333289,5699.881656804701
5.06,10.9,0.08433333333333333,73.33700000000005,55.153999999999996,7.942999999999955,5651.146245059257
5.06,10.89,0.08433333333333333,73.42133333333338,55.1034,7.858666666666622,5591.146245059257
6.82,10.74,0.11366666666666667,73.53500000000004,73.24680000000001,7.744999999999962,4088.2697947213874
5.05,10.87,0.08416666666666667,73.6191666666667,54.893499999999996,7.660833333333301,5461.188118811859
5.06,10.87,0.08433333333333333,73.70350000000003,55.002199999999995,7.576499999999967,5390.395256916973
5.05,10.87,0.08416666666666667,73.7876666666667,54.893499999999996,7.492333333333306,5341.069306930674
5.05,10.87,0.08416666666666667,73.87183333333336,54.893499999999996,7.408166666666645,5281.069306930678
5.05,10.87,0.08416666666666667,73.95600000000002,54.893499999999996,7.323999999999984,5221.069306930682
5.05,10.87,0.08416666666666667,74.04016666666668,54.893499999999996,7.239833333333323,5161.069306930685
1.65,10.78,0.0275,74.06766666666668,17.787,7.212333333333319,15735.99999999997
1.65,10.78,0.0275,74.09516666666669,17.787,7.184833333333316,15675.999999999962
1.6,10.78,0.02666666666666667,74.12183333333336,17.248,7.158166666666645,16105.87499999995
1.6,10.78,0.02666666666666667,74.14850000000003,17.248,7.131499999999974,16045.874999999942
7.61,10.7,0.12683333333333333,74.27533333333336,81.42699999999999,7.004666666666637,3313.639947437568
7.59,10.68,0.1265,74.40183333333336,81.0612,6.878166666666644,3262.3715415019656
6.01,10.78,0.10016666666666667,74.50200000000002,64.78779999999999,6.777999999999977,4060.033277870203
5.99,10.78,0.09983333333333334,74.60183333333336,64.5722,6.678166666666641,4013.589315525861
5.99,10.77,0.09983333333333334,74.7016666666667,64.5123,6.578333333333305,3953.589315525859
6.0,10.76,0.1,74.80166666666669,64.56,6.47833333333331,3886.999999999986
5.62,10.78,0.09366666666666666,74.89533333333335,60.5836,6.3846666666666465,4089.822064056926
5.63,10.77,0.09383333333333334,74.98916666666669,60.635099999999994,6.29083333333331,4022.5577264653493
5.62,10.76,0.09366666666666666,75.08283333333335,60.4712,6.1971666666666465,3969.71530249109
1.65,10.76,0.0275,75.11033333333336,17.753999999999998,6.169666666666643,13461.090909090859
1.64,10.76,0.02733333333333333,75.13766666666669,17.6464,6.142333333333312,13483.17073170727
6.58,10.77,0.10966666666666666,75.24733333333336,70.86659999999999,6.032666666666643,3300.547112461993
5.78,10.77,0.09633333333333334,75.34366666666669,62.2506,5.936333333333309,3697.3702422145175
5.77,10.76,0.09616666666666666,75.43983333333335,62.08519999999999,5.840166666666647,3643.7781629116
1.65,10.76,0.0275,75.46733333333336,17.753999999999998,5.812666666666644,12682.181818181769
1.64,10.76,0.02733333333333333,75.49466666666669,17.6464,5.785333333333313,12699.512195121906
1.65,10.76,0.0275,75.52216666666669,17.753999999999998,5.757833333333309,12562.545454545403
1.65,10.76,0.0275,75.5496666666667,17.753999999999998,5.730333333333306,12502.545454545396
1.65,10.76,0.0275,75.5771666666667,17.753999999999998,5.702833333333302,12442.545454545387
1.65,10.76,0.0275,75.6046666666667,17.753999999999998,5.675333333333299,12382.545454545381
1.6,10.76,0.02666666666666667,75.63133333333337,17.216,5.648666666666628,12709.499999999913
1.6,10.76,0.02666666666666667,75.65800000000004,17.216,5.621999999999957,12649.499999999902
1.59,10.76,0.026500000000000003,75.68450000000004,17.1084,5.595499999999959,12669.05660377349
1.6,10.76,0.02666666666666667,75.71116666666671,17.216,5.568833333333288,12529.874999999896
1.59,10.76,0.026500000000000003,75.73766666666671,17.1084,5.542333333333289,12548.679245282918
1.59,10.76,0.026500000000000003,75.76416666666671,17.1084,5.5158333333332905,12488.679245282921
1.6,10.76,0.02666666666666667,75.79083333333338,17.216,5.48916666666662,12350.624999999894
1.61,10.76,0.026833333333333334,75.81766666666671,17.3236,5.462333333333291,12213.913043478165
1.59,10.76,0.026500000000000003,75.84416666666671,17.1084,5.435833333333292,12307.547169811227
1.59,10.76,0.026500000000000003,75.87066666666671,17.1084,5.409333333333294,12247.54716981123
1.6,10.76,0.02666666666666667,75.89733333333338,17.216,5.382666666666623,12110.9999999999
1.6,10.76,0.02666666666666667,75.92400000000005,17.216,5.355999999999952,12050.99999999989
1.59,10.76,0.026500000000000003,75.95050000000005,17.1084,5.329499999999953,12066.792452830083
1.6,10.76,0.02666666666666667,75.97716666666672,17.216,5.302833333333282,11931.374999999884
1.59,10.76,0.026500000000000003,76.00366666666672,17.1084,5.276333333333284,11946.415094339509
1.6,10.76,0.02666666666666667,76.03033333333339,17.216,5.249666666666613,11811.749999999878
1.59,10.76,0.026500000000000003,76.05683333333339,17.1084,5.223166666666614,11826.037735848939
1.59,10.76,0.026500000000000003,76.08333333333339,17.1084,5.196666666666616,11766.037735848942
1.6,10.76,0.02666666666666667,76.11000000000006,17.216,5.169999999999945,11632.499999999874
1.59,10.76,0.026500000000000003,76.13650000000005,17.1084,5.143499999999946,11645.660377358368
1.6,10.76,0.02666666666666667,76.16316666666673,17.216,5.116833333333275,11512.874999999869
1.59,10.76,0.026500000000000003,76.18966666666672,17.1084,5.090333333333277,11525.283018867796
1.6,10.76,0.02666666666666667,76.2163333333334,17.216,5.063666666666606,11393.249999999864
1.59,10.76,0.026500000000000003,76.2428333333334,17.1084,5.037166666666607,11404.905660377222
1.6,10.76,0.02666666666666667,76.26950000000006,17.216,5.0104999999999364,11273.624999999856
1.59,10.76,0.026500000000000003,76.29600000000006,17.1084,4.983999999999938,11284.52830188665
1.6,10.76,0.02666666666666667,76.32266666666673,17.216,4.957333333333267,11153.99999999985
1.59,10.76,0.026500000000000003,76.34916666666673,17.1084,4.930833333333268,11164.15094339608
1.6,10.76,0.02666666666666667,76.3758333333334,17.216,4.9041666666665975,11034.374999999845
1.6,10.76,0.02666666666666667,76.40250000000007,17.216,4.877499999999927,10974.374999999833
1.59,10.76,0.026500000000000003,76.42900000000007,17.1084,4.850999999999928,10983.39622641493
1.59,10.76,0.026500000000000003,76.45550000000007,17.1084,4.824499999999929,10923.396226414934
1.59,10.76,0.026500000000000003,76.48200000000007,17.1084,4.797999999999931,10863.396226414938
1.59,10.76,0.026500000000000003,76.50850000000007,17.1084,4.771499999999932,10803.39622641494
1.59,10.76,0.026500000000000003,76.53500000000007,17.1084,4.7449999999999335,10743.396226414943
7.65,10.75,0.1275,76.66250000000007,82.2375,4.617499999999936,2172.941176470558
7.63,10.73,0.12716666666666668,76.78966666666673,81.8699,4.490333333333268,2118.6369593708737
7.62,10.71,0.127,76.91666666666673,81.6102,4.363333333333273,2061.417322834617
5.42,10.87,0.09033333333333333,77.00700000000006,58.9154,4.272999999999939,2838.154981549775
5.42,10.86,0.09033333333333333,77.0973333333334,58.8612,4.182666666666606,2778.154981549775
5.42,10.84,0.09033333333333333,77.18766666666673,58.7528,4.092333333333272,2718.1549815497747
7.6,10.67,0.12666666666666665,77.3143333333334,81.092,3.965666666666607,1878.473684210498
7.57,10.63,0.12616666666666668,77.44050000000006,80.46910000000001,3.839499999999944,1825.9180977542667
7.56,10.61,0.126,77.56650000000006,80.21159999999999,3.7134999999999394,1768.3333333333046
7.55,10.58,0.12583333333333332,77.6923333333334,79.879,3.587666666666607,1710.675496688713
7.55,10.55,0.12583333333333332,77.81816666666673,79.6525,3.4618333333332743,1650.6754966887136
5.38,10.69,0.08966666666666666,77.9078333333334,57.51219999999999,3.372166666666601,2256.468401486945
5.38,10.7,0.08966666666666666,77.99750000000007,57.565999999999995,3.282499999999928,2196.4684014869404
5.39,10.69,0.08983333333333333,78.0873333333334,57.619099999999996,3.1926666666665966,2132.393320964703
5.39,10.68,0.08983333333333333,78.17716666666674,57.5652,3.1028333333332654,2072.3933209647043
5.37,10.66,0.0895,78.26666666666674,57.2442,3.0133333333332644,2020.1117318435292
5.36,10.65,0.08933333333333333,78.35600000000007,57.084,2.9239999999999355,1963.8805970148821
6.96,10.5,0.116,78.47200000000007,73.08,2.807999999999936,1452.4137931034152
5.36,10.59,0.08933333333333333,78.5613333333334,56.7624,2.718666666666607,1825.9701492536913
5.36,10.6,0.08933333333333333,78.65066666666672,56.816,2.6293333333332782,1765.9701492536942
5.36,10.58,0.08933333333333333,78.74000000000005,56.708800000000004,2.5399999999999494,1705.9701492536974
5.35,10.57,0.08916666666666666,78.82916666666672,56.549499999999995,2.4508333333332786,1649.1588785046363
7.49,10.34,0.12483333333333334,78.95400000000005,77.4466,2.3259999999999508,1117.970627503314
7.46,10.28,0.12433333333333334,79.07833333333339,76.6888,2.201666666666611,1062.46648793563
7.44,10.23,0.12400000000000001,79.20233333333339,76.11120000000001,2.077666666666616,1005.3225806451367
5.85,10.37,0.09749999999999999,79.29983333333338,60.66449999999999,1.9801666666666193,1218.5641025640734
5.85,10.35,0.09749999999999999,79.39733333333338,60.54749999999999,1.8826666666666227,1158.5641025640757
7.37,10.14,0.12283333333333334,79.52016666666671,74.7318,1.7598333333332903,859.6200814111052
7.32,10.04,0.12200000000000001,79.64216666666671,73.4928,1.6378333333332904,805.4918032786674
7.27,9.92,0.12116666666666666,79.76333333333338,72.1184,1.516666666666623,751.0316368638024
3.69,10.48,0.0615,79.82483333333337,38.6712,1.4551666666666279,1419.6747967479296
3.7,10.5,0.06166666666666667,79.88650000000004,38.85,1.3934999999999604,1355.8378378377993
3.7,10.51,0.06166666666666667,79.94816666666671,38.887,1.331833333333293,1295.8378378377986
5.27,10.29,0.08783333333333333,80.03600000000004,54.22829999999999,1.2439999999999571,849.7912713472194
5.26,10.25,0.08766666666666666,80.12366666666671,53.915,1.1563333333332935,791.4068441064367
5.24,10.22,0.08733333333333333,80.21100000000004,53.552800000000005,1.06899999999996,734.427480916003
5.23,10.18,0.08716666666666667,80.2981666666667,53.241400000000006,0.9818333333332987,675.8317399617351
5.21,10.15,0.08683333333333333,80.38500000000003,52.8815,0.8949999999999676,618.4261036468107
7.21,9.77,0.12016666666666667,80.5051666666667,70.4417,0.7748333333333051,386.8793342579609
7.11,9.51,0.11850000000000001,80.6236666666667,67.6161,0.6563333333333077,332.3206751054722
