Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
1.58,11.47,0.026333333333333334,48.92579183333327,18.122600000000002,36.07420816666673,82194.39835443052
1.58,11.47,0.026333333333333334,48.952125166666605,18.122600000000002,36.047874833333395,82134.39835443052
1.58,11.47,0.026333333333333334,48.97845849999994,18.122600000000002,36.02154150000006,82074.39835443052
1.58,11.47,0.026333333333333334,49.00479183333327,18.122600000000002,35.99520816666673,82014.39835443051
1.58,11.47,0.026333333333333334,49.031125166666605,18.122600000000002,35.968874833333395,81954.39835443051
1.58,11.47,0.026333333333333334,49.05745849999994,18.122600000000002,35.94254150000006,81894.39835443052
1.58,11.47,0.026333333333333334,49.08379183333327,18.122600000000002,35.91620816666673,81834.39835443052
1.58,11.47,0.026333333333333334,49.110125166666606,18.122600000000002,35.889874833333394,81774.39835443052
1.58,11.47,0.026333333333333334,49.13645849999994,18.122600000000002,35.86354150000006,81714.39835443051
1.58,11.47,0.026333333333333334,49.16279183333327,18.122600000000002,35.83720816666673,81654.39835443051
1.58,11.47,0.026333333333333334,49.18912516666661,18.122600000000002,35.81087483333339,81594.39835443051
1.58,11.47,0.026333333333333334,49.21545849999994,18.122600000000002,35.78454150000006,81534.39835443051
1.58,11.47,0.026333333333333334,49.241791833333274,18.122600000000002,35.758208166666726,81474.39835443052
1.58,11.47,0.026333333333333334,49.26812516666661,18.122600000000002,35.73187483333339,81414.39835443051
1.58,11.47,0.026333333333333334,49.29445849999994,18.122600000000002,35.70554150000006,81354.39835443051
1.58,11.47,0.026333333333333334,49.320791833333274,18.122600000000002,35.679208166666726,81294.39835443051
1.58,11.47,0.026333333333333334,49.34712516666661,18.122600000000002,35.65287483333339,81234.39835443051
1.58,11.47,0.026333333333333334,49.37345849999994,18.122600000000002,35.62654150000006,81174.39835443051
1.58,11.47,0.026333333333333334,49.399791833333275,18.122600000000002,35.600208166666725,81114.39835443051
1.58,11.47,0.026333333333333334,49.42612516666661,18.122600000000002,35.57387483333339,81054.39835443051
1.58,11.47,0.026333333333333334,49.45245849999994,18.122600000000002,35.54754150000006,80994.39835443051
1.58,11.47,0.026333333333333334,49.478791833333275,18.122600000000002,35.521208166666725,80934.39835443051
1.58,11.47,0.026333333333333334,49.50512516666661,18.122600000000002,35.49487483333339,80874.39835443051
1.58,11.47,0.026333333333333334,49.53145849999994,18.122600000000002,35.46854150000006,80814.39835443051
1.58,11.47,0.026333333333333334,49.557791833333276,18.122600000000002,35.442208166666724,80754.39835443051
1.58,11.47,0.026333333333333334,49.58412516666661,18.122600000000002,35.41587483333339,80694.39835443051
1.58,11.47,0.026333333333333334,49.61045849999994,18.122600000000002,35.38954150000006,80634.39835443051
1.58,11.47,0.026333333333333334,49.63679183333328,18.122600000000002,35.36320816666672,80574.39835443051
1.58,11.47,0.026333333333333334,49.66312516666661,18.122600000000002,35.33687483333339,80514.39835443051
1.58,11.47,0.026333333333333334,49.689458499999944,18.122600000000002,35.310541500000056,80454.39835443051
5.05,11.97,0.08416666666666667,49.77362516666661,60.4485,35.22637483333339,25111.871168316873
5.05,12.0,0.08416666666666667,49.85779183333328,60.599999999999994,35.14220816666672,25051.87116831687
5.05,12.0,0.08416666666666667,49.94195849999995,60.599999999999994,35.05804150000005,24991.87116831687
5.05,12.0,0.08416666666666667,50.02612516666662,60.599999999999994,34.97387483333338,24931.871168316866
17.11,11.7,0.2851666666666667,50.311291833333286,200.18699999999998,34.688708166666714,7298.61773232029
17.11,11.7,0.2851666666666667,50.596458499999954,200.18699999999998,34.403541500000046,7238.61773232029
17.11,11.7,0.2851666666666667,50.88162516666662,200.18699999999998,34.11837483333338,7178.61773232029
25.0,11.54,0.4166666666666667,51.29829183333329,288.5,33.70170816666671,4853.045976000007
25.0,11.51,0.4166666666666667,51.71495849999995,287.75,33.28504150000005,4793.045976000007
25.0,11.5,0.4166666666666667,52.131625166666616,287.5,32.868374833333384,4733.045976000008
25.0,11.49,0.4166666666666667,52.54829183333328,287.25,32.45170816666672,4673.045976000008
18.22,11.71,0.30366666666666664,52.851958499999945,213.3562,32.148041500000055,6351.973073545566
18.22,11.68,0.30366666666666664,53.15562516666661,212.8096,31.84437483333339,6291.973073545566
18.92,11.64,0.31533333333333335,53.470958499999945,220.22880000000004,31.529041500000055,5999.183372093033
18.92,11.62,0.31533333333333335,53.78629183333328,219.8504,31.21370816666672,5939.183372093033
1.58,11.62,0.026333333333333334,53.81262516666661,18.3596,31.187374833333386,71059.84139240519
1.58,11.62,0.026333333333333334,53.83895849999995,18.3596,31.161041500000053,70999.84139240519
1.58,11.62,0.026333333333333334,53.86529183333328,18.3596,31.13470816666672,70939.84139240519
1.58,11.62,0.026333333333333334,53.891625166666614,18.3596,31.108374833333386,70879.84139240517
1.58,11.62,0.026333333333333334,53.91795849999995,18.3596,31.082041500000052,70819.84139240517
19.01,11.6,0.31683333333333336,54.23479183333328,220.51600000000002,30.765208166666717,5826.1309521304665
19.01,11.6,0.31683333333333336,54.55162516666662,220.51600000000002,30.448374833333382,5766.1309521304665
19.01,11.58,0.31683333333333336,54.86845849999995,220.13580000000002,30.131541500000047,5706.130952130466
19.01,11.56,0.31683333333333336,55.18529183333329,219.75560000000002,29.814708166666712,5646.130952130466
9.91,11.79,0.16516666666666666,55.35045849999995,116.8389,29.649541500000048,10770.771886982862
9.91,11.8,0.16516666666666666,55.51562516666662,116.938,29.484374833333383,10710.771886982862
9.91,11.79,0.16516666666666666,55.68079183333328,116.8389,29.31920816666672,10650.771886982864
9.91,11.79,0.16516666666666666,55.845958499999945,116.8389,29.154041500000055,10590.771886982864
9.91,11.79,0.16516666666666666,56.01112516666661,116.8389,28.98887483333339,10530.771886982866
9.91,11.78,0.16516666666666666,56.17629183333327,116.73979999999999,28.823708166666727,10470.771886982866
17.31,11.57,0.2885,56.46479183333327,200.27669999999998,28.535208166666727,5934.532027729649
17.31,11.56,0.2885,56.75329183333327,200.1036,28.24670816666673,5874.53202772965
17.31,11.54,0.2885,57.04179183333327,199.75739999999996,27.95820816666673,5814.53202772965
17.31,11.53,0.2885,57.33029183333327,199.58429999999998,27.66970816666673,5754.53202772965
17.31,11.52,0.2885,57.61879183333327,199.41119999999998,27.38120816666673,5694.53202772965
24.79,11.31,0.4131666666666666,58.03195849999994,280.3749,26.968041500000062,3916.29485276322
24.79,11.29,0.4131666666666666,58.44512516666661,279.8791,26.554874833333393,3856.29485276322
24.79,11.27,0.4131666666666666,58.858291833333276,279.38329999999996,26.141708166666724,3796.2948527632198
24.79,11.26,0.4131666666666666,59.271458499999945,279.1354,25.728541500000055,3736.2948527632193
24.79,11.23,0.4131666666666666,59.68462516666661,278.3917,25.315374833333387,3676.294852763219
24.79,11.21,0.4131666666666666,60.09779183333328,277.8959,24.902208166666718,3616.294852763219
1.59,11.21,0.026500000000000003,60.12429183333328,17.823900000000002,24.87570816666672,56322.358113207665
1.59,11.21,0.026500000000000003,60.15079183333328,17.823900000000002,24.84920816666672,56262.35811320767
1.59,11.21,0.026500000000000003,60.17729183333328,17.823900000000002,24.82270816666672,56202.35811320767
1.59,11.21,0.026500000000000003,60.20379183333328,17.823900000000002,24.796208166666723,56142.35811320768
1.59,11.21,0.026500000000000003,60.230291833333276,17.823900000000002,24.769708166666724,56082.35811320767
1.59,11.21,0.026500000000000003,60.256791833333274,17.823900000000002,24.743208166666726,56022.35811320767
1.59,11.21,0.026500000000000003,60.28329183333327,17.823900000000002,24.716708166666727,55962.35811320768
5.09,11.92,0.08483333333333333,60.36812516666661,60.672799999999995,24.63187483333339,17421.365304518706
5.09,11.86,0.08483333333333333,60.452958499999944,60.367399999999996,24.547041500000056,17361.365304518702
5.09,11.86,0.08483333333333333,60.53779183333328,60.367399999999996,24.46220816666672,17301.365304518702
5.09,11.86,0.08483333333333333,60.622625166666616,60.367399999999996,24.377374833333384,17241.3653045187
17.11,11.47,0.2851666666666667,60.907791833333285,196.2517,24.092208166666715,5069.079450613686
17.11,11.45,0.2851666666666667,61.19295849999995,195.90949999999998,23.807041500000047,5009.079450613686
17.11,11.44,0.2851666666666667,61.47812516666662,195.73839999999998,23.521874833333378,4949.079450613685
17.11,11.43,0.2851666666666667,61.76329183333329,195.5673,23.23670816666671,4889.079450613685
17.11,11.42,0.2851666666666667,62.04845849999996,195.3962,22.95154150000004,4829.079450613685
18.66,11.37,0.311,62.35945849999996,212.1642,22.64054150000004,4367.950128617371
18.66,11.36,0.311,62.67045849999996,211.9776,22.32954150000004,4307.950128617372
18.66,11.35,0.311,62.98145849999996,211.791,22.01854150000004,4247.950128617371
18.66,11.34,0.311,63.29245849999996,211.6044,21.70754150000004,4187.950128617371
18.66,11.32,0.311,63.60345849999996,211.2312,21.39654150000004,4127.950128617371
9.48,11.6,0.158,63.76145849999996,109.968,21.23854150000004,8065.268924050648
9.48,11.6,0.158,63.91945849999996,109.968,21.080541500000038,8005.268924050648
9.48,11.6,0.158,64.07745849999996,109.968,20.922541500000037,7945.268924050646
9.48,11.6,0.158,64.23545849999996,109.968,20.764541500000036,7885.268924050645
9.48,11.59,0.158,64.39345849999997,109.8732,20.606541500000034,7825.268924050645
9.48,11.59,0.158,64.55145849999997,109.8732,20.448541500000033,7765.268924050645
5.14,11.75,0.08566666666666665,64.63712516666664,60.394999999999996,20.362874833333365,14261.935680933873
5.14,11.76,0.08566666666666665,64.7227918333333,60.4464,20.277208166666696,14201.935680933873
5.14,11.76,0.08566666666666665,64.80845849999997,60.4464,20.191541500000028,14141.935680933873
5.14,11.76,0.08566666666666665,64.89412516666664,60.4464,20.10587483333336,14081.935680933871
7.28,11.68,0.12133333333333333,65.01545849999998,85.0304,19.98454150000002,9882.465576923087
7.28,11.68,0.12133333333333333,65.13679183333332,85.0304,19.86320816666668,9822.465576923083
7.28,11.68,0.12133333333333333,65.25812516666666,85.0304,19.74187483333334,9762.465576923081
7.28,11.67,0.12133333333333333,65.3794585,84.9576,19.6205415,9702.465576923078
7.28,11.67,0.12133333333333333,65.50079183333334,84.9576,19.499208166666662,9642.465576923074
7.28,11.67,0.12133333333333333,65.62212516666668,84.9576,19.377874833333323,9582.465576923072
9.51,11.601096057888919,0.1585,65.78062516666668,110.32642351052361,19.21937483333332,7275.473123028385
9.51,11.58541903835352,0.1585,65.93912516666668,110.17733505474197,19.060874833333315,7215.473123028385
9.51,11.57558919789692,0.1585,66.09762516666669,110.0838532719997,18.90237483333331,7155.473123028382
9.51,11.57558919789692,0.1585,66.25612516666669,110.0838532719997,18.743874833333308,7095.473123028381
5.72,11.71,0.09533333333333333,66.35145850000002,66.9812,18.64854149999998,11736.84430069929
5.72,11.72,0.09533333333333333,66.44679183333335,67.0384,18.55320816666665,11676.844300699291
5.72,11.72,0.09533333333333333,66.54212516666668,67.0384,18.45787483333332,11616.844300699293
5.72,11.72,0.09533333333333333,66.63745850000001,67.0384,18.362541499999992,11556.844300699295
5.72,11.72,0.09533333333333333,66.73279183333334,67.0384,18.267208166666663,11496.844300699298
5.72,11.72,0.09533333333333333,66.82812516666667,67.0384,18.171874833333334,11436.844300699302
11.81,11.51,0.19683333333333333,67.0249585,135.9331,17.975041500000003,5479.267519051652
11.81,11.5,0.19683333333333333,67.22179183333333,135.815,17.778208166666673,5419.267519051652
11.81,11.48,0.19683333333333333,67.41862516666666,135.5788,17.581374833333342,5359.267519051654
11.81,11.48,0.19683333333333333,67.61545849999999,135.5788,17.38454150000001,5299.267519051655
11.81,11.47,0.19683333333333333,67.81229183333332,135.4607,17.18770816666668,5239.267519051656
14.18,11.39,0.23633333333333334,68.04862516666665,161.5102,16.951374833333347,4303.593046544433
14.18,11.38,0.23633333333333334,68.28495849999999,161.3684,16.715041500000012,4243.593046544432
14.18,11.37,0.23633333333333334,68.52129183333332,161.2266,16.478708166666678,4183.593046544432
14.18,11.36,0.23633333333333334,68.75762516666666,161.0848,16.242374833333344,4123.593046544432
18.25,11.22,0.30416666666666664,69.06179183333332,204.76500000000001,15.938208166666683,3143.9753095890446
18.25,11.2,0.30416666666666664,69.36595849999998,204.39999999999998,15.634041500000023,3083.9753095890455
18.25,11.18,0.30416666666666664,69.67012516666664,204.035,15.329874833333363,3023.975309589047
9.62,11.46,0.16033333333333333,69.83045849999996,110.2452,15.169541500000037,5676.751496881511
9.62,11.46,0.16033333333333333,69.99079183333329,110.2452,15.00920816666671,5616.751496881513
9.62,11.45,0.16033333333333333,70.15112516666662,110.14899999999999,14.848874833333383,5556.751496881516
9.62,11.45,0.16033333333333333,70.31145849999994,110.14899999999999,14.688541500000056,5496.7514968815185
9.62,11.45,0.16033333333333333,70.47179183333327,110.14899999999999,14.52820816666673,5436.751496881521
9.62,11.44,0.16033333333333333,70.6321251666666,110.05279999999999,14.367874833333403,5376.751496881523
1.61,11.44,0.026833333333333334,70.65895849999993,18.418400000000002,14.341041500000074,32066.92509316786
1.61,11.44,0.026833333333333334,70.68579183333325,18.418400000000002,14.314208166666745,32006.925093167876
1.61,11.44,0.026833333333333334,70.71262516666658,18.418400000000002,14.287374833333416,31946.925093167887
1.6,11.44,0.02666666666666667,70.73929183333325,18.304,14.260708166666745,32086.593375000175
1.6,11.44,0.02666666666666667,70.76595849999993,18.304,14.234041500000075,32026.593375000164
1.6,11.44,0.02666666666666667,70.7926251666666,18.304,14.207374833333404,31966.593375000157
1.6,11.44,0.02666666666666667,70.81929183333327,18.304,14.180708166666733,31906.593375000146
1.6,11.44,0.02666666666666667,70.84595849999994,18.304,14.154041500000062,31846.59337500014
1.6,11.44,0.02666666666666667,70.87262516666661,18.304,14.127374833333391,31786.593375000128
1.6,11.44,0.02666666666666667,70.89929183333328,18.304,14.10070816666672,31726.59337500012
1.6,11.44,0.02666666666666667,70.92595849999995,18.304,14.07404150000005,31666.59337500011
1.6,11.44,0.02666666666666667,70.95262516666662,18.304,14.047374833333379,31606.593375000102
1.6,11.44,0.02666666666666667,70.97929183333329,18.304,14.020708166666708,31546.59337500009
1.6,11.44,0.02666666666666667,71.00595849999996,18.304,13.994041500000037,31486.593375000084
1.61,11.44,0.026833333333333334,71.03279183333329,18.418400000000002,13.967208166666708,31231.02447204978
1.6,11.44,0.02666666666666667,71.05945849999996,18.304,13.940541500000037,31366.218375000084
1.6,11.44,0.02666666666666667,71.08612516666663,18.304,13.913874833333367,31306.218375000073
1.6,11.44,0.02666666666666667,71.1127918333333,18.304,13.887208166666696,31246.218375000066
1.6,11.44,0.02666666666666667,71.13945849999998,18.304,13.860541500000025,31186.218375000055
1.6,11.44,0.02666666666666667,71.16612516666665,18.304,13.833874833333354,31126.218375000048
1.6,11.44,0.02666666666666667,71.19279183333332,18.304,13.807208166666683,31066.218375000037
1.6,11.44,0.02666666666666667,71.21945849999999,18.304,13.780541500000012,31006.218375000026
16.48,11.43,0.27466666666666667,71.49412516666665,188.3664,13.505874833333351,2950.3124635922372
16.48,11.44,0.27466666666666667,71.76879183333331,188.53119999999998,13.23120816666669,2890.312463592238
16.48,11.42,0.27466666666666667,72.04345849999997,188.2016,12.956541500000029,2830.3124635922395
16.48,11.39,0.27466666666666667,72.31812516666663,187.7072,12.681874833333367,2770.3124635922404
8.03,11.65,0.13383333333333333,72.45195849999996,93.5495,12.54804150000004,5625.522963885448
8.03,11.64,0.13383333333333333,72.58579183333329,93.4692,12.414208166666711,5565.52296388545
8.03,11.62,0.13383333333333333,72.71962516666662,93.30859999999998,12.280374833333383,5505.522963885453
8.03,11.61,0.13383333333333333,72.85345849999995,93.22829999999999,12.146541500000055,5445.522963885455
8.03,11.6,0.13383333333333333,72.98729183333327,93.148,12.012708166666727,5385.522963885457
8.03,11.59,0.13383333333333333,73.1211251666666,93.06769999999999,11.878874833333398,5325.52296388546
14.28,11.39,0.238,73.3591251666666,162.6492,11.640874833333399,2934.674327731109
14.28,11.32,0.238,73.5971251666666,161.6496,11.4028748333334,2874.6743277311093
14.28,11.29,0.238,73.8351251666666,161.22119999999998,11.1648748333334,2814.6743277311093
14.28,11.25,0.238,74.0731251666666,160.65,10.9268748333334,2754.6743277311093
14.28,11.21,0.238,74.3111251666666,160.0788,10.6888748333334,2694.6743277311098
5.86,11.56,0.09766666666666667,74.40879183333327,67.7416,10.591208166666732,6506.544266211643
5.86,11.57,0.09766666666666667,74.50645849999994,67.8002,10.493541500000063,6446.544266211642
5.86,11.57,0.09766666666666667,74.6041251666666,67.8002,10.395874833333394,6386.544266211641
5.86,11.56,0.09766666666666667,74.70179183333327,67.7416,10.298208166666726,6326.54426621164
10.46,11.35,0.17433333333333334,74.87612516666661,118.721,10.123874833333389,3484.3163862332885
10.46,11.33,0.17433333333333334,75.05045849999995,118.51180000000001,9.949541500000052,3424.316386233287
10.46,11.31,0.17433333333333334,75.22479183333328,118.30260000000001,9.775208166666715,3364.3163862332863
3.73,11.64,0.06216666666666667,75.28695849999995,43.4172,9.713041500000045,9374.517265415594
3.73,11.64,0.06216666666666667,75.34912516666662,43.4172,9.650874833333376,9314.51726541559
3.73,11.64,0.06216666666666667,75.4112918333333,43.4172,9.588708166666706,9254.517265415587
3.73,11.64,0.06216666666666667,75.47345849999996,43.4172,9.526541500000036,9194.517265415583
3.73,11.64,0.06216666666666667,75.53562516666663,43.4172,9.464374833333366,9134.517265415581
3.73,11.64,0.06216666666666667,75.5977918333333,43.4172,9.402208166666696,9074.517265415578
5.87,11.53,0.09783333333333334,75.69562516666663,67.6811,9.30437483333337,5706.260545144826
5.87,11.52,0.09783333333333334,75.79345849999996,67.6224,9.206541500000043,5646.260545144831
5.87,11.51,0.09783333333333334,75.89129183333328,67.5637,9.108708166666716,5586.260545144834
5.29,11.53,0.08816666666666667,75.97945849999995,60.9937,9.02054150000005,6138.742797731603
5.29,11.53,0.08816666666666667,76.06762516666662,60.9937,8.932374833333384,6078.742797731603
5.29,11.52,0.08816666666666667,76.15579183333328,60.940799999999996,8.844208166666718,6018.742797731604
7.54,11.41,0.12566666666666668,76.28145849999994,86.0314,8.718541500000057,4162.698859416473
7.54,11.4,0.12566666666666668,76.4071251666666,85.956,8.592874833333397,4102.698859416476
7.54,11.39,0.12566666666666668,76.53279183333326,85.8806,8.467208166666737,4042.698859416479
9.91,11.28,0.16516666666666666,76.69795849999993,111.78479999999999,8.302041500000072,3015.877840565112
9.91,11.25,0.16516666666666666,76.86312516666659,111.4875,8.136874833333408,2955.877840565113
9.91,11.24,0.16516666666666666,77.02829183333326,111.3884,7.971708166666744,2895.8778405651137
9.91,11.23,0.16516666666666666,77.19345849999992,111.28930000000001,7.80654150000008,2835.8778405651146
9.91,11.22,0.16516666666666666,77.35862516666658,111.1902,7.6413748333334155,2775.8778405651155
5.32,11.43,0.08866666666666667,77.44729183333325,60.8076,7.552708166666747,5110.855150375994
5.32,11.44,0.08866666666666667,77.53595849999992,60.8608,7.464041500000079,5050.855150375993
5.32,11.45,0.08866666666666667,77.62462516666659,60.914,7.37537483333341,4990.855150375992
5.32,11.44,0.08866666666666667,77.71329183333326,60.8608,7.286708166666742,4930.855150375991
5.32,11.44,0.08866666666666667,77.80195849999993,60.8608,7.198041500000073,4870.855150375989
5.32,11.43,0.08866666666666667,77.8906251666666,60.8076,7.109374833333405,4810.855150375988
3.74,11.56,0.06233333333333334,77.95295849999992,43.2344,7.047041500000077,6783.2485026738705
3.74,11.53,0.06233333333333334,78.01529183333325,43.1222,6.984708166666749,6723.248502673876
3.74,11.52,0.06233333333333334,78.07762516666658,43.0848,6.922374833333421,6663.248502673881
3.74,11.52,0.06233333333333334,78.1399584999999,43.0848,6.860041500000094,6603.248502673887
5.32,11.43,0.08866666666666667,78.22862516666657,60.8076,6.771374833333425,4582.133345864724
5.32,11.42,0.08866666666666667,78.31729183333324,60.754400000000004,6.682708166666757,4522.133345864722
5.32,11.42,0.08866666666666667,78.40595849999991,60.754400000000004,6.594041500000088,4462.1333458647205
5.32,11.42,0.08866666666666667,78.49462516666658,60.754400000000004,6.50537483333342,4402.1333458647205
5.32,11.41,0.08866666666666667,78.58329183333325,60.70120000000001,6.416708166666751,4342.133345864719
1.65,11.41,0.0275,78.61079183333325,18.8265,6.389208166666748,13940.090545454725
1.65,11.41,0.0275,78.63829183333326,18.8265,6.3617081666667445,13880.090545454716
1.64,11.41,0.02733333333333333,78.66562516666659,18.7124,6.334374833333413,13904.725243902616
1.65,11.41,0.0275,78.69312516666659,18.8265,6.30687483333341,13760.45418181835
1.64,11.41,0.02733333333333333,78.72045849999992,18.7124,6.279541500000079,13784.359390244075
1.64,11.41,0.02733333333333333,78.74779183333325,18.7124,6.2522081666667475,13724.35939024408
1.64,11.41,0.02733333333333333,78.77512516666658,18.7124,6.224874833333416,13664.359390244084
1.64,11.41,0.02733333333333333,78.80245849999991,18.7124,6.197541500000085,13604.359390244092
1.64,11.41,0.02733333333333333,78.82979183333325,18.7124,6.170208166666754,13544.359390244095
1.64,11.41,0.02733333333333333,78.85712516666658,18.7124,6.142874833333423,13484.3593902441
1.64,11.41,0.02733333333333333,78.88445849999991,18.7124,6.1155415000000914,13424.359390244104
1.64,11.41,0.02733333333333333,78.91179183333324,18.7124,6.08820816666676,13364.35939024411
1.64,11.41,0.02733333333333333,78.93912516666657,18.7124,6.060874833333429,13304.359390244113
7.59,11.38,0.1265,79.06562516666656,86.3742,5.934374833333436,2814.7232411067685
7.59,11.3,0.1265,79.19212516666656,85.76700000000001,5.807874833333443,2754.7232411067716
7.59,11.29,0.1265,79.31862516666655,85.69109999999999,5.68137483333345,2694.723241106775
7.59,11.28,0.1265,79.44512516666654,85.61519999999999,5.554874833333457,2634.7232411067785
7.59,11.27,0.1265,79.57162516666654,85.5393,5.428374833333464,2574.7232411067816
7.59,11.26,0.1265,79.69812516666653,85.4634,5.301874833333471,2514.723241106785
5.33,11.37,0.08883333333333333,79.78695849999986,60.6021,5.213041500000145,3521.0036397749573
5.33,11.37,0.08883333333333333,79.87579183333318,60.6021,5.124208166666818,3461.003639774962
5.33,11.36,0.08883333333333333,79.96462516666651,60.5488,5.035374833333492,3401.0036397749664
7.63,11.24,0.12716666666666668,80.09179183333318,85.7612,4.9082081666668245,2315.7993971167193
7.63,11.21,0.12716666666666668,80.21895849999984,85.5323,4.781041500000157,2255.799397116719
7.63,11.19,0.12716666666666668,80.34612516666651,85.3797,4.653874833333489,2195.7993971167184
5.36,11.31,0.08933333333333333,80.43545849999984,60.62160000000001,4.564541500000161,3065.7368283583164
5.36,11.31,0.08933333333333333,80.52479183333317,60.62160000000001,4.475208166666832,3005.7368283583196
5.36,11.29,0.08933333333333333,80.6141251666665,60.5144,4.385874833333503,2945.7368283583223
5.36,11.29,0.08933333333333333,80.70345849999983,60.5144,4.296541500000174,2885.736828358326
12.29,10.89,0.2048333333333333,80.90829183333317,133.8381,4.091708166666834,1198.5475508544023
12.29,10.82,0.2048333333333333,81.1131251666665,132.9778,3.8868748333334935,1138.5475508544002
12.29,10.7,0.2048333333333333,81.31795849999985,131.503,3.682041500000153,1078.5475508543982
1.66,10.7,0.027666666666666666,81.34562516666651,17.761999999999997,3.654374833333492,7925.150240964199
1.66,10.7,0.027666666666666666,81.37329183333317,17.761999999999997,3.6267081666668304,7865.150240964211
1.65,10.7,0.0275,81.40079183333317,17.654999999999998,3.599208166666827,7852.817818182169
1.65,10.7,0.0275,81.42829183333318,17.654999999999998,3.5717081666668236,7792.81781818216
1.65,10.7,0.0275,81.45579183333318,17.654999999999998,3.54420816666682,7732.817818182154
1.65,10.7,0.0275,81.48329183333318,17.654999999999998,3.5167081666668167,7672.817818182146
1.65,10.7,0.0275,81.51079183333319,17.654999999999998,3.4892081666668133,7612.817818182139
1.65,10.7,0.0275,81.53829183333319,17.654999999999998,3.46170816666681,7552.81781818213
1.65,10.7,0.0275,81.5657918333332,17.654999999999998,3.4342081666668065,7492.817818182124
1.59,10.7,0.026500000000000003,81.59229183333319,17.012999999999998,3.407708166666808,7715.565660377678
1.58,10.7,0.026333333333333334,81.61862516666652,16.906,3.3813748333334814,7704.398354430717
4.04,11.36,0.06733333333333333,81.68595849999986,45.8944,3.314041500000144,2953.1062871288414
4.04,11.34,0.06733333333333333,81.7532918333332,45.8136,3.2467081666668065,2893.1062871288377
4.04,11.34,0.06733333333333333,81.82062516666653,45.8136,3.179374833333469,2833.1062871288336
4.04,11.33,0.06733333333333333,81.88795849999987,45.7732,3.1120415000001316,2773.10628712883
4.04,11.33,0.06733333333333333,81.9552918333332,45.7732,3.044708166666794,2713.106287128827
5.67,11.25,0.0945,82.0497918333332,63.7875,2.9502081666667976,1873.1480423281255
5.67,11.22,0.0945,82.1442918333332,63.6174,2.855708166666801,1813.1480423281278
5.67,11.21,0.0945,82.2387918333332,63.560700000000004,2.7612081666668047,1753.14804232813
5.67,11.2,0.0945,82.33329183333319,63.504,2.666708166666808,1693.1480423281323
5.67,11.2,0.0945,82.42779183333319,63.504,2.5722081666668117,1633.1480423281344
5.67,11.19,0.0945,82.52229183333318,63.4473,2.4777081666668153,1573.1480423281369
8.78,11.0,0.14633333333333332,82.66862516666652,96.58,2.3313748333334843,955.9167881549595
8.78,10.98,0.14633333333333332,82.81495849999985,96.4044,2.1850415000001533,895.9167881549604
8.78,10.96,0.14633333333333332,82.96129183333318,96.2288,2.0387081666668223,835.9167881549614
6.78,11.06,0.113,83.07429183333318,74.9868,1.9257081666668228,1022.4999115045076
6.78,11.04,0.113,83.18729183333318,74.85119999999999,1.8127081666668232,962.4999115045078
6.78,11.03,0.113,83.30029183333318,74.7834,1.6997081666668237,902.4999115045081
4.15,11.19,0.06916666666666667,83.36945849999984,46.438500000000005,1.630541500000163,1414.4456385543583
4.15,11.2,0.06916666666666667,83.4386251666665,46.480000000000004,1.5613748333335025,1354.4456385543635
4.15,11.2,0.06916666666666667,83.50779183333316,46.480000000000004,1.4922081666668419,1294.4456385543688
4.15,11.2,0.06916666666666667,83.57695849999982,46.480000000000004,1.4230415000001813,1234.445638554374
6.42,11.06,0.107,83.68395849999982,71.0052,1.316041500000182,737.9671962617844
6.42,11.03,0.107,83.79095849999982,70.81259999999999,1.2090415000001826,677.9671962617847
11.58,10.7,0.193,83.98395849999982,123.90599999999999,1.0160415000001848,315.86782383425435
11.58,10.65,0.193,84.17695849999981,123.327,0.8230415000001869,255.867823834255
11.58,10.58,0.193,84.36995849999981,122.5164,0.6300415000001891,195.86782383425566
4.27,11.02,0.07116666666666666,84.44112516666648,47.05539999999999,0.558874833333519,471.1825292741612
4.27,11.06,0.07116666666666666,84.51229183333315,47.2262,0.4877081666668488,411.1825292741583
4.27,11.07,0.07116666666666666,84.58345849999982,47.268899999999995,0.41654150000017864,351.18252927415534
4.27,11.07,0.07116666666666666,84.65462516666649,47.268899999999995,0.3453748333335085,291.1825292741524
4.27,11.06,0.07116666666666666,84.72579183333316,47.2262,0.27420816666683834,231.18252927414943
4.27,11.06,0.07116666666666666,84.79695849999983,47.2262,0.20304150000016818,171.1825292741465
5.75,10.96,0.09583333333333334,84.89279183333316,63.02,0.10720816666683675,67.12163478271518
5.75,10.94,0.09583333333333334,84.9886251666665,62.904999999999994,0.011374833333505308,7.121634782716367
5.75,10.93,0.09583333333333334,85.08445849999983,62.8475,-0.08445849999982613,-52.87836521728245
5.75,10.92,0.09583333333333334,85.18029183333316,62.79,-0.18029183333315757,-112.87836521728126
5.75,10.91,0.09583333333333334,85.27612516666649,62.7325,-0.276125166666489,-172.87836521728008
4.13,11.03,0.06883333333333333,85.34495849999982,45.5539,-0.3449584999998194,-300.69021791751817
4.13,11.03,0.06883333333333333,85.41379183333315,45.5539,-0.41379183333314984,-360.6902179175156
4.13,11.03,0.06883333333333333,85.48262516666648,45.5539,-0.48262516666648025,-420.69021791751305
4.13,11.03,0.06883333333333333,85.55145849999981,45.5539,-0.5514584999998107,-480.69021791751055
