Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
10.43,9.29,0.17383333333333334,68.75466666666671,96.89469999999999,16.245333333333292,5607.209971236803
10.43,9.76,0.17383333333333334,68.92850000000004,101.79679999999999,16.071499999999958,5547.209971236803
10.43,9.5,0.17383333333333334,69.10233333333338,99.085,15.897666666666623,5487.209971236803
0.15,9.5,0.0025,69.10483333333337,1.425,15.895166666666626,381483.999999999
1.5,9.5,0.025,69.12983333333338,14.25,15.87016666666662,38088.399999999885
1.5,9.5,0.025,69.15483333333339,14.25,15.845166666666614,38028.39999999987
1.49,9.5,0.024833333333333332,69.17966666666672,14.155,15.82033333333328,38223.6241610737
1.49,9.5,0.024833333333333332,69.20450000000005,14.155,15.795499999999947,38163.6241610737
1.49,9.5,0.024833333333333332,69.22933333333339,14.155,15.770666666666614,38103.6241610737
1.49,9.5,0.024833333333333332,69.25416666666672,14.155,15.74583333333328,38043.6241610737
1.48,9.5,0.024666666666666667,69.27883333333338,14.06,15.721166666666619,38240.675675675564
1.48,9.5,0.024666666666666667,69.30350000000004,14.06,15.696499999999958,38180.67567567557
1.48,9.5,0.024666666666666667,69.3281666666667,14.06,15.671833333333296,38120.675675675586
1.48,9.5,0.024666666666666667,69.35283333333336,14.06,15.647166666666635,38060.6756756756
1.48,9.5,0.024666666666666667,69.37750000000003,14.06,15.622499999999974,38000.675675675615
1.48,9.5,0.024666666666666667,69.40216666666669,14.06,15.597833333333313,37940.67567567562
1.48,9.5,0.024666666666666667,69.42683333333335,14.06,15.573166666666651,37880.67567567564
1.48,9.5,0.024666666666666667,69.45150000000001,14.06,15.54849999999999,37820.67567567565
1.48,9.5,0.024666666666666667,69.47616666666667,14.06,15.523833333333329,37760.675675675666
1.48,9.5,0.024666666666666667,69.50083333333333,14.06,15.499166666666667,37700.67567567567
1.48,9.5,0.024666666666666667,69.5255,14.06,15.474500000000006,37640.67567567569
1.48,9.5,0.024666666666666667,69.55016666666666,14.06,15.449833333333345,37580.6756756757
1.48,9.5,0.024666666666666667,69.57483333333332,14.06,15.425166666666684,37520.67567567572
1.47,9.5,0.0245,69.59933333333332,13.965,15.40066666666668,37715.918367346974
1.48,9.5,0.024666666666666667,69.62399999999998,14.06,15.376000000000019,37401.08108108113
1.47,9.5,0.0245,69.64849999999998,13.965,15.351500000000016,37595.51020408167
1.47,9.5,0.0245,69.67299999999999,13.965,15.327000000000012,37535.510204081664
1.47,9.5,0.0245,69.69749999999999,13.965,15.302500000000009,37475.51020408166
1.48,9.5,0.024666666666666667,69.72216666666665,14.06,15.277833333333348,37162.29729729734
1.47,9.5,0.0245,69.74666666666666,13.965,15.253333333333345,37355.10204081636
1.47,9.5,0.0245,69.77116666666666,13.965,15.228833333333341,37295.102040816346
1.48,9.5,0.024666666666666667,69.79583333333332,14.06,15.20416666666668,36983.10810810814
1.47,9.5,0.0245,69.82033333333332,13.965,15.179666666666677,37174.69387755105
