Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
14.32,10.0,0.23866666666666667,74.22033333333331,143.2,14.589666666666687,3667.793296089391
5.59,10.78,0.09316666666666666,74.31349999999998,60.2602,14.496500000000026,9335.849731663702
5.59,10.81,0.09316666666666666,74.40666666666664,60.4279,14.403333333333364,9275.849731663704
5.6,10.83,0.09333333333333332,74.49999999999997,60.647999999999996,14.31000000000003,9199.285714285734
5.6,10.85,0.09333333333333332,74.5933333333333,60.75999999999999,14.216666666666697,9139.285714285734
5.61,10.86,0.0935,74.68683333333331,60.9246,14.123166666666691,9062.994652406433
9.63,10.62,0.1605,74.84733333333331,102.2706,13.962666666666692,5219.688473520258
9.6,10.56,0.16,75.0073333333333,101.376,13.802666666666696,5176.000000000011
9.59,10.54,0.15983333333333333,75.16716666666665,101.0786,13.642833333333357,5121.397288842553
9.58,10.53,0.15966666666666668,75.32683333333331,100.8774,13.48316666666669,5066.743215031324
7.94,10.64,0.13233333333333333,75.45916666666665,84.48160000000001,13.350833333333355,6053.274559193965
7.94,10.64,0.13233333333333333,75.59149999999998,84.48160000000001,13.21850000000002,5993.274559193964
7.94,10.64,0.13233333333333333,75.72383333333332,84.48160000000001,13.086166666666685,5933.274559193962
9.21,10.54,0.15350000000000003,75.87733333333331,97.0734,12.932666666666691,5055.1140065146665
9.2,10.52,0.15333333333333332,76.03066666666665,96.78399999999999,12.779333333333355,5000.608695652183
9.19,10.5,0.15316666666666665,76.18383333333331,96.49499999999999,12.626166666666691,4946.050054406975
9.19,10.5,0.15316666666666665,76.33699999999997,96.49499999999999,12.473000000000027,4886.050054406975
9.18,10.48,0.153,76.48999999999998,96.2064,12.320000000000022,4831.372549019617
9.18,10.47,0.153,76.64299999999999,96.1146,12.167000000000016,4771.372549019614
5.59,10.78,0.09316666666666666,76.73616666666665,60.2602,12.073833333333354,7775.63506261182
5.59,10.79,0.09316666666666666,76.82933333333331,60.31609999999999,11.980666666666693,7715.635062611824
5.59,10.8,0.09316666666666666,76.92249999999997,60.372,11.887500000000031,7655.6350626118265
3.65,10.99,0.06083333333333333,76.9833333333333,40.1135,11.826666666666696,11664.657534246606
3.65,11.0,0.06083333333333333,77.04416666666664,40.15,11.765833333333362,11604.657534246604
3.52,11.03,0.058666666666666666,77.10283333333331,38.8256,11.707166666666694,11973.238636363663
9.63,10.61,0.1605,77.2633333333333,102.1743,11.546666666666695,4316.510903426802
9.59,10.53,0.15983333333333333,77.42316666666665,100.9827,11.386833333333357,4274.515119916588
9.57,10.5,0.1595,77.58266666666664,100.485,11.227333333333362,4223.44827586208
9.55,10.47,0.15916666666666668,77.7418333333333,99.98850000000002,11.068166666666698,4172.29319371729
9.54,10.43,0.15899999999999997,77.90083333333331,99.50219999999999,10.909166666666692,4116.666666666677
5.56,10.74,0.09266666666666666,77.99349999999998,59.7144,10.816500000000019,7003.4892086331065
3.96,10.92,0.066,78.05949999999999,43.2432,10.750500000000017,9773.181818181834
3.96,10.93,0.066,78.12549999999999,43.2828,10.684500000000014,9713.18181818183
3.96,10.95,0.066,78.19149999999999,43.361999999999995,10.618500000000012,9653.181818181829
5.2,10.92,0.08666666666666667,78.27816666666666,56.784,10.531833333333338,7291.269230769234
5.88,10.79,0.098,78.37616666666666,63.44519999999999,10.43383333333334,6388.0612244898
5.87,10.78,0.09783333333333334,78.47399999999999,63.2786,10.336000000000013,6338.943781942086
5.87,10.78,0.09783333333333334,78.57183333333332,63.2786,10.238166666666686,6278.94378194209
5.87,10.78,0.09783333333333334,78.66966666666664,63.2786,10.14033333333336,6218.943781942094
11.68,10.24,0.19466666666666665,78.8643333333333,119.6032,9.945666666666696,3065.445205479461
11.63,10.16,0.19383333333333336,79.05816666666664,118.16080000000001,9.751833333333366,3018.6242476354355
11.58,10.08,0.193,79.25116666666663,116.7264,9.558833333333368,2971.6580310880936
11.52,9.99,0.192,79.44316666666663,115.0848,9.366833333333375,2927.1354166666797
11.47,9.91,0.19116666666666668,79.63433333333329,113.66770000000001,9.175666666666714,2879.8953792502325
9.91,10.0,0.16516666666666666,79.79949999999995,99.1,9.01050000000005,3273.2391523713604
9.89,9.95,0.16483333333333333,79.96433333333329,98.4055,8.845666666666716,3219.858442871605
9.86,9.9,0.16433333333333333,80.12866666666662,97.614,8.681333333333384,3169.655172413812
9.82,9.84,0.16366666666666668,80.29233333333329,96.6288,8.517666666666713,3122.566191446045
7.72,10.08,0.12866666666666665,80.42099999999995,77.8176,8.389000000000053,3911.9689119171235
7.72,10.08,0.12866666666666665,80.54966666666661,77.8176,8.260333333333392,3851.968911917126
7.71,10.08,0.1285,80.67816666666661,77.7168,8.13183333333339,3796.9649805447734
7.71,10.06,0.1285,80.80666666666662,77.5626,8.003333333333387,3736.964980544772
9.74,9.69,0.16233333333333333,80.96899999999995,94.3806,7.841000000000051,2898.1108829568975
9.7,9.62,0.16166666666666665,81.13066666666661,93.31399999999998,7.679333333333389,2850.0618556701243
9.64,9.53,0.16066666666666668,81.29133333333328,91.86919999999999,7.518666666666718,2807.8008298755376
6.07,10.09,0.10116666666666667,81.39249999999996,61.246300000000005,7.417500000000047,4399.1762767710325
9.14,9.67,0.15233333333333335,81.54483333333329,88.38380000000001,7.265166666666715,2861.5536105033016
9.06,9.53,0.151,81.69583333333328,86.34179999999999,7.114166666666719,2826.8211920530007
7.56,9.71,0.126,81.82183333333329,73.4076,6.988166666666714,3327.6984126984357
7.54,9.68,0.12566666666666668,81.94749999999995,72.9872,6.862500000000054,3276.5251989390176
7.53,9.64,0.1255,82.07299999999995,72.5892,6.737000000000052,3220.876494023929
7.5,9.59,0.125,82.19799999999995,71.925,6.612000000000052,3173.760000000025
7.48,9.54,0.12466666666666668,82.32266666666662,71.3592,6.487333333333382,3122.2459893048363
5.36,9.95,0.08933333333333333,82.41199999999995,53.332,6.398000000000053,4297.164179104513
5.37,10.0,0.0895,82.50149999999995,53.7,6.308500000000052,4229.162011173219
5.38,10.03,0.08966666666666666,82.59116666666662,53.9614,6.218833333333379,4161.301115241666
5.39,10.05,0.08983333333333333,82.68099999999995,54.1695,6.1290000000000475,4093.5807050093085
5.39,10.07,0.08983333333333333,82.77083333333329,54.2773,6.039166666666716,4033.58070500931
5.4,10.08,0.09000000000000001,82.86083333333329,54.432,5.949166666666713,3966.111111111142
3.87,10.31,0.0645,82.92533333333328,39.8997,5.884666666666718,5474.108527131831
3.89,10.43,0.06483333333333334,82.99016666666662,40.5727,5.819833333333378,5385.964010282818
7.37,9.92,0.12283333333333334,83.11299999999996,73.1104,5.697000000000045,2782.795115332451
7.28,9.69,0.12133333333333333,83.2343333333333,70.5432,5.575666666666706,2757.197802197821
7.21,9.53,0.12016666666666667,83.35449999999996,68.7113,5.455500000000043,2723.9667128987735
5.33,9.85,0.08883333333333333,83.44333333333329,52.500499999999995,5.366666666666717,3624.765478424049
5.33,9.85,0.08883333333333333,83.53216666666661,52.500499999999995,5.27783333333339,3564.7654784240535
5.33,9.84,0.08883333333333333,83.62099999999994,52.4472,5.189000000000064,3504.765478424058
5.32,9.82,0.08866666666666667,83.7096666666666,52.2424,5.100333333333396,3451.3533834586883
5.31,9.8,0.0885,83.7981666666666,52.038,5.011833333333399,3397.853107344678
5.3,9.77,0.08833333333333333,83.88649999999994,51.781,4.923500000000061,3344.264150943438
4.48,9.97,0.07466666666666667,83.96116666666661,44.665600000000005,4.848833333333388,3896.3839285714726
4.48,9.98,0.07466666666666667,84.03583333333329,44.71040000000001,4.774166666666716,3836.383928571468
4.48,9.98,0.07466666666666667,84.11049999999996,44.71040000000001,4.699500000000043,3776.3839285714625
4.48,9.99,0.07466666666666667,84.18516666666663,44.7552,4.62483333333337,3716.383928571458
4.47,9.99,0.0745,84.25966666666663,44.6553,4.55033333333337,3664.697986577211
4.47,9.98,0.0745,84.33416666666663,44.6106,4.4758333333333695,3604.6979865772105
5.96,9.63,0.09933333333333333,84.43349999999997,57.394800000000004,4.376500000000036,2643.5234899329075
4.86,9.84,0.081,84.51449999999997,47.8224,4.2955000000000325,3181.851851851876
4.84,9.75,0.08066666666666666,84.59516666666664,47.19,4.21483333333336,3135.0000000000196
4.84,9.72,0.08066666666666666,84.67583333333332,47.0448,4.134166666666687,3075.000000000015
4.83,9.69,0.0805,84.75633333333332,46.8027,4.053666666666686,3021.366459627344
4.82,9.65,0.08033333333333334,84.83666666666664,46.513000000000005,3.9733333333333576,2967.634854771802
4.82,9.62,0.08033333333333334,84.91699999999997,46.3684,3.893000000000029,2907.6348547718057
5.66,9.41,0.09433333333333334,85.01133333333331,53.260600000000004,3.7986666666666906,2416.1130742049622
5.61,9.28,0.0935,85.10483333333332,52.0608,3.7051666666666847,2377.6470588235406
4.41,9.57,0.0735,85.17833333333331,42.203700000000005,3.631666666666689,2964.625850340154
4.41,9.56,0.0735,85.25183333333331,42.159600000000005,3.5581666666666933,2904.6258503401577
4.41,9.54,0.0735,85.3253333333333,42.0714,3.4846666666666977,2844.6258503401614
4.4,9.51,0.07333333333333333,85.39866666666664,41.844,3.41133333333336,2791.090909090931
2.82,10.06,0.047,85.44566666666664,28.3692,3.364333333333363,4294.893617021315
4.41,9.63,0.0735,85.51916666666664,42.468300000000006,3.2908333333333672,2686.394557823157
4.39,9.49,0.07316666666666666,85.5923333333333,41.6611,3.2176666666667018,2638.633257403218
