Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
7.57,10.42,0.12616666666666668,75.73800000000008,78.8794,12.61199999999991,5997.780713342097
7.54,10.32,0.12566666666666668,75.86366666666675,77.8128,12.48633333333325,5961.644562334177
7.51,10.22,0.12516666666666668,75.98883333333342,76.7522,12.361166666666577,5925.459387483313
6.85,10.07,0.11416666666666667,76.10300000000008,68.9795,12.246999999999915,6436.379562043751
6.8,9.91,0.11333333333333333,76.21633333333341,67.388,12.133666666666585,6423.705882352898
6.76,9.74,0.11266666666666666,76.32900000000008,65.8424,12.020999999999916,6401.715976331316
6.73,9.64,0.11216666666666668,76.44116666666675,64.8772,11.908833333333249,6370.252600297132
6.71,9.56,0.11183333333333333,76.55300000000008,64.1476,11.796999999999912,6329.239940387434
4.54,9.79,0.07566666666666667,76.62866666666675,44.4466,11.721333333333249,9294.449339206982
4.54,9.85,0.07566666666666667,76.70433333333341,44.719,11.645666666666585,9234.449339206985
4.55,9.86,0.07583333333333334,76.78016666666674,44.86299999999999,11.56983333333325,9154.153846153782
4.55,9.87,0.07583333333333334,76.85600000000008,44.9085,11.493999999999915,9094.153846153778
4.55,9.88,0.07583333333333334,76.93183333333342,44.954,11.418166666666579,9034.153846153777
4.55,9.88,0.07583333333333334,77.00766666666675,44.954,11.342333333333244,8974.153846153775
4.55,9.88,0.07583333333333334,77.08350000000009,44.954,11.266499999999908,8914.153846153773
4.55,9.88,0.07583333333333334,77.15933333333342,44.954,11.190666666666573,8854.153846153771
4.55,9.88,0.07583333333333334,77.23516666666676,44.954,11.114833333333237,8794.15384615377
7.96,9.4,0.13266666666666665,77.36783333333342,74.824,10.982166666666572,4966.8090452260885
7.92,9.31,0.132,77.49983333333343,73.7352,10.850166666666567,4931.8939393938945
7.89,9.23,0.1315,77.63133333333343,72.8247,10.718666666666564,4890.646387832653
5.69,9.51,0.09483333333333334,77.72616666666676,54.111900000000006,10.623833333333238,6721.581722319798
5.69,9.52,0.09483333333333334,77.82100000000008,54.168800000000005,10.528999999999911,6661.581722319803
5.69,9.51,0.09483333333333334,77.91583333333341,54.111900000000006,10.434166666666584,6601.581722319806
5.69,9.5,0.09483333333333334,78.01066666666674,54.05500000000001,10.339333333333258,6541.581722319811
